chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,She Had Me At Heads Carolina,Cole Swindell
4,Wasted On You,Morgan Wallen
5,5 Foot 9,Tyler Hubbard
6,Rock And A Hard Place,Bailey Zimmerman
7,Where It Ends,Bailey Zimmerman
8,Last Night Lonely,Jon Pardi
9,Like I Love Country Music,Kane Brown
10,Fall In Love,Bailey Zimmerman
11,Son Of A Sinner,Jelly Roll
12,Something In The Orange,Zach Bryan
13,Wishful Drinking,Ingrid Andress With Sam Hunt
14,With A Woman You Love,Justin Moore
15,Truth About You,Mitchell Tenpenny
16,Whiskey On You,Nate Smith
17,Pick Me Up,Gabby Barrett
18,She Likes It,Russell Dickerson & Jake Scott
19,Ghost Story,Carrie Underwood
20,Thought You Should Know,Morgan Wallen
21,Wild As Her,Corey Kent
22,Country On,Luke Bryan
23,What My World Spins Around,Jordan Davis
24,Don't Come Lookin',Jackson Dean
25,Half Of Me,Thomas Rhett Featuring Riley Green
26,Soul,Lee Brice
27,No Hard Feelings,Old Dominion
28,Joy Of My Life,Chris Stapleton
29,What He Didn't Do,Carly Pearce
30,Told You I Could Drink,BRELAND Featuring Lady A
31,Dear Alcohol,Dax
32,Out In The Middle,Zac Brown Band
33,Down Home,Jimmie Allen
34,No Body,Blake Shelton
35,Heartfirst,Kelsea Ballerini
36,Oklahoma Smoke Show,Zach Bryan
37,Party Mode,Dustin Lynch
38,Dutton Ranch Freestyle,David Morris
39,That's What Tequila Does,Jason Aldean
40,Hell Yeah,Little Big Town
41,Y'all Life,Walker Hayes
42,Tomorrow Me,Luke Combs
43,Good Ol' Man,Drew Green
44,Worth A Shot,Elle King Featuring Dierks Bentley
45,Brown Eyes Baby,Keith Urban
46,Country'd Look Good On You,Frank Ray
47,Don't Think Jesus,Morgan Wallen
48,Songs About You,Brett Eldredge
49,Heart Like A Truck,Lainey Wilson
50,Handle On You,Parker McCollum
