chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,More Than My Hometown,Morgan Wallen
3,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
4,Pretty Heart,Parker McCollum
5,Better Together,Luke Combs
6,"Big, Big Plans",Chris Lane
7,One Of Them Girls,Lee Brice
8,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
9,Love You Like I Used To,Russell Dickerson
10,Starting Over,Chris Stapleton
11,Ain't Always The Cowboy,Jon Pardi
12,Dicked Down In Dallas,Trey Lewis
13,I Should Probably Go To Bed,Dan + Shay
14,Forever After All,Luke Combs
15,Under The Mistletoe,Kelly Clarkson & Brett Eldredge
16,7 Summers,Morgan Wallen
17,Champagne Night,Lady A
18,Somebody's Problem,Morgan Wallen
19,Still Goin Down,Morgan Wallen
20,Good Time,Niko Moon
21,Favorite Time Of Year,Carrie Underwood
22,Hole In The Bottle,Kelsea Ballerini
23,Happy Does,Kenny Chesney
24,What's Your Country Song,Thomas Rhett
25,Beers And Sunshine,Darius Rucker
26,Silent Night,Carrie Underwood
27,Long Live,Florida Georgia Line
28,The Good Ones,Gabby Barrett
29,Down To One,Luke Bryan
30,Hallelujah,Carrie Underwood & John Legend
31,One Too Many,Keith Urban Duet With P!nk
32,Momma's House,Dustin Lynch
33,Almost Maybes,Jordan Davis
34,Take Me Home For Christmas,Dan + Shay
35,Just The Way,Parmalee x Blanco Brown
36,Livin' The Dream,Morgan Wallen
37,How They Remember You,Rascal Flatts
38,Hell Of A View,Eric Church
39,Lady,Brett Young
40,Breaking Up Was Easy In The 90's,Sam Hunt
41,Gone,Dierks Bentley
42,"Wine, Beer, Whiskey",Little Big Town
43,Settling Down,Miranda Lambert
44,Somebody Like That,Tenille Arts
45,All Night,Brothers Osborne
46,Shallow,Garth Brooks & Trisha Yearwood
47,To Hell & Back,Maren Morris
48,Betty,Taylor Swift
49,Lil Bit,Nelly & Florida Georgia Line
50,Nobody,Dylan Scott
