chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Chasing After You,Ryan Hurd With Maren Morris
4,Buy Dirt,Jordan Davis Featuring Luke Bryan
5,Cold As You,Luke Combs
6,You Should Probably Leave,Chris Stapleton
7,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
8,Memory I Don't Mess With,Lee Brice
9,I Was On A Boat That Day,Old Dominion
10,Same Boat,Zac Brown Band
11,Knowing You,Kenny Chesney
12,Memory,Kane Brown X blackbear
13,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
14,Sand In My Boots,Morgan Wallen
15,'Til You Can't,Cody Johnson
16,Whiskey And Rain,Michael Ray
17,One Mississippi,Kane Brown
18,Tequila Little Time,Jon Pardi
19,Freedom Was A Highway,Jimmie Allen & Brad Paisley
20,Like A Lady,Lady A
21,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
22,Just About Over You,Priscilla Block
23,To Be Loved By You,Parker McCollum
24,You Time,Scotty McCreery
25,23,Sam Hunt
26,Heart On Fire,Eric Church
27,Give Heaven Some Hell,HARDY
28,Home Sweet,Russell Dickerson
29,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
30,It's 'Cause I Am,Callista Clark
31,Come Back As A Country Boy,Blake Shelton
32,Steal My Love,Dan + Shay
33,U Gurl,Walker Hayes
34,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
35,If I Was A Cowboy,Miranda Lambert
36,Ride The Lightning (717 Tapes),Warren Zeiders
37,Truth About You,Mitchell Tenpenny
38,Wishful Drinking,Ingrid Andress With Sam Hunt
39,Justified,Kacey Musgraves
40,Take My Name,Parmalee
41,Am I The Only One,Aaron Lewis
42,Wild Hearts,Keith Urban
43,Throw It Back,BRELAND Featuring Keith Urban
44,Getting Over Him,Lauren Alaina Duet With Jon Pardi
45,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
46,I'm Not For Everyone,Brothers Osborne
47,That's What Cowboys Do,Garth Brooks
48,County Line,Chase Matthew
49,What He Didn't Do,Carly Pearce
50,I Quit Drinking,Kelsea Ballerini & LANY
