chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
4,Chasing After You,Ryan Hurd With Maren Morris
5,Things A Man Oughta Know,Lainey Wilson
6,Forever After All,Luke Combs
7,You Time,Scotty McCreery
8,Famous Friends,Chris Young + Kane Brown
9,Country Again,Thomas Rhett
10,I Was On A Boat That Day,Old Dominion
11,Memory I Don't Mess With,Lee Brice
12,Buy Dirt,Jordan Davis Featuring Luke Bryan
13,Waves,Luke Bryan
14,My Boy,Elvie Shane
15,Cold As You,Luke Combs
16,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
17,Memory,Kane Brown X blackbear
18,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
19,You Should Probably Leave,Chris Stapleton
20,Knowing You,Kenny Chesney
21,Same Boat,Zac Brown Band
22,We Didn't Have Much,Justin Moore
23,One Mississippi,Kane Brown
24,Sand In My Boots,Morgan Wallen
25,Whiskey And Rain,Michael Ray
26,Like A Lady,Lady A
27,Tequila Little Time,Jon Pardi
28,Freedom Was A Highway,Jimmie Allen & Brad Paisley
29,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
30,Just About Over You,Priscilla Block
31,Dicked Down In Dallas,Trey Lewis
32,To Be Loved By You,Parker McCollum
33,Justified,Kacey Musgraves
34,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
35,That's What Cowboys Do,Garth Brooks
36,Home Sweet,Russell Dickerson
37,Give Heaven Some Hell,HARDY
38,23,Sam Hunt
39,Truth About You,Mitchell Tenpenny
40,Breadwinner,Kacey Musgraves
41,It's 'Cause I Am,Callista Clark
42,Ride The Lightning (717 Tapes),Warren Zeiders
43,Steal My Love,Dan + Shay
44,Heart On Fire,Eric Church
45,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
46,Throw It Back,BRELAND Featuring Keith Urban
47,Simple Times,Kacey Musgraves
48,Am I The Only One,Aaron Lewis
49,God We Need You Now,Struggle Jennings & Caitlynne Curtis
50,South On Ya,Luke Combs
