chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Waves,Luke Bryan
3,Forever After All,Luke Combs
4,Things A Man Oughta Know,Lainey Wilson
5,Chasing After You,Ryan Hurd With Maren Morris
6,If I Didn't Love You,Jason Aldean & Carrie Underwood
7,Country Again,Thomas Rhett
8,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
9,Famous Friends,Chris Young + Kane Brown
10,Glad You Exist,Dan + Shay
11,We Didn't Have Much,Justin Moore
12,I Was On A Boat That Day,Old Dominion
13,Memory,Kane Brown X blackbear
14,Memory I Don't Mess With,Lee Brice
15,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
16,Cold As You,Luke Combs
17,You Time,Scotty McCreery
18,Buy Dirt,Jordan Davis Featuring Luke Bryan
19,My Boy,Elvie Shane
20,You Should Probably Leave,Chris Stapleton
21,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
22,Knowing You,Kenny Chesney
23,One Mississippi,Kane Brown
24,Whiskey And Rain,Michael Ray
25,South On Ya,Luke Combs
26,Same Boat,Zac Brown Band
27,Like A Lady,Lady A
28,Sand In My Boots,Morgan Wallen
29,Freedom Was A Highway,Jimmie Allen & Brad Paisley
30,Tequila Little Time,Jon Pardi
31,Justified,Kacey Musgraves
32,Just About Over You,Priscilla Block
33,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
34,To Be Loved By You,Parker McCollum
35,God We Need You Now,Struggle Jennings & Caitlynne Curtis
36,Home Sweet,Russell Dickerson
37,That's What Cowboys Do,Garth Brooks
38,Give Heaven Some Hell,HARDY
39,Am I The Only One,Aaron Lewis
40,Steal My Love,Dan + Shay
41,County Line,Chase Matthew
42,Throw It Back,BRELAND Featuring Keith Urban
43,Mr Red White And Blue,Coffey Anderson
44,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
45,Truth About You,Mitchell Tenpenny
46,Ride The Lightning (717 Tapes),Warren Zeiders
47,It's 'Cause I Am,Callista Clark
48,I Quit Drinking,Kelsea Ballerini & LANY
49,Not Yet,Brett Young
50,Heart On Fire,Eric Church
