chartposition,songtitle,artist
1,All Too Well (Taylor's Version),Taylor Swift
2,Fancy Like,Walker Hayes
3,If I Didn't Love You,Jason Aldean & Carrie Underwood
4,Buy Dirt,Jordan Davis Featuring Luke Bryan
5,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
6,Cold As You,Luke Combs
7,Chasing After You,Ryan Hurd With Maren Morris
8,You Should Probably Leave,Chris Stapleton
9,Same Boat,Zac Brown Band
10,One Mississippi,Kane Brown
11,Sand In My Boots,Morgan Wallen
12,Whiskey And Rain,Michael Ray
13,Knowing You,Kenny Chesney
14,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
15,Tequila Little Time,Jon Pardi
16,Freedom Was A Highway,Jimmie Allen & Brad Paisley
17,'Til You Can't,Cody Johnson
18,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
19,Doin' This,Luke Combs
20,Red (Taylor's Version),Taylor Swift
21,Heart On Fire,Eric Church
22,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
23,Just About Over You,Priscilla Block
24,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers
25,To Be Loved By You,Parker McCollum
26,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
27,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
28,23,Sam Hunt
29,Memory,Kane Brown X blackbear
30,Come Back As A Country Boy,Blake Shelton
31,Home Sweet,Russell Dickerson
32,Pick Out A Christmas Tree,Dan + Shay
33,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift
34,U Gurl,Walker Hayes
35,Better Man (Taylor's Version) (From The Vault),Taylor Swift
36,Give Heaven Some Hell,HARDY
37,Slow Down Summer,Thomas Rhett
38,Never Say Never,Cole Swindell / Lainey Wilson
39,Treacherous (Taylor's Version),Taylor Swift
40,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift
41,If I Was A Cowboy,Miranda Lambert
42,I Almost Do (Taylor's Version),Taylor Swift
43,Babe (Taylor's Version) (From The Vault),Taylor Swift
44,Ride The Lightning (717 Tapes),Warren Zeiders
45,It's 'Cause I Am,Callista Clark
46,Forever Winter (Taylor's Version) (From The Vault),Taylor Swift
47,Steal My Love,Dan + Shay
48,Stay Stay Stay (Taylor's Version),Taylor Swift
49,AA,Walker Hayes
50,Holy Ground (Taylor's Version),Taylor Swift
