chartposition,songtitle,artist
1,The Bones,Maren Morris
2,Nobody But You,Blake Shelton Duet With Gwen Stefani
3,I Hope,Gabby Barrett
4,Chasin' You,Morgan Wallen
5,Does To Me,Luke Combs Featuring Eric Church
6,I Hope You're Happy Now,Carly Pearce & Lee Brice
7,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
8,More Hearts Than Mine,Ingrid Andress
9,After A Few,Travis Denning
10,"10,000 Hours",Dan + Shay & Justin Bieber
11,Hard To Forget,Sam Hunt
12,Cool Again,Kane Brown
13,Bluebird,Miranda Lambert
14,Here And Now,Kenny Chesney
15,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
16,God Whispered Your Name,Keith Urban
17,In Between,Scotty McCreery
18,Die From A Broken Heart,Maddie & Tae
19,I Love My Country,Florida Georgia Line
20,Monsters,Eric Church
21,More Than My Hometown,Morgan Wallen
22,One Margarita,Luke Bryan
23,The Other Girl,Kelsea Ballerini x Halsey
24,Why We Drink,Justin Moore
25,One Big Country Song,LOCASH
26,One Night Standards,Ashley McBryde
27,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
28,My Truck,Breland
29,Done,Chris Janson
30,Champagne Night,Lady A
31,Got What I Got,Jason Aldean
32,Last Time I Say Sorry,Kane Brown & John Legend
33,Just The Way,Parmalee x Blanco Brown
34,One Of Them Girls,Lee Brice
35,What Could've Been,Gone West
36,Getting Good,Lauren Alaina
37,Love You Like I Used To,Russell Dickerson
38,She's Mine,Kip Moore
39,Some Girls,Jameson Rodgers
40,Some People Do,Old Dominion
41,Gaslighter,The Chicks
42,Everywhere But On,Matt Stell
43,Gabrielle,Brett Eldredge
44,To Hell & Back,Maren Morris
45,Ain't Always The Cowboy,Jon Pardi
46,This Bar,Morgan Wallen
47,Momma's House,Dustin Lynch
48,These Days,MacKenzie Porter
49,This Is Us,Jimmie Allen & Noah Cyrus
50,Anything She Says,Mitchell Tenpenny Featuring Seaforth
