chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,One Of Them Girls,Lee Brice
3,Got What I Got,Jason Aldean
4,Lovin' On You,Luke Combs
5,More Than My Hometown,Morgan Wallen
6,Some Girls,Jameson Rodgers
7,I Should Probably Go To Bed,Dan + Shay
8,Cool Again,Kane Brown
9,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
10,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
11,Pretty Heart,Parker McCollum
12,7 Summers,Morgan Wallen
13,I Called Mama,Tim McGraw
14,Starting Over,Chris Stapleton
15,Love You Like I Used To,Russell Dickerson
16,Ain't Always The Cowboy,Jon Pardi
17,Everywhere But On,Matt Stell
18,"Big, Big Plans",Chris Lane
19,Good Time,Niko Moon
20,One Too Many,Keith Urban Duet With P!nk
21,Champagne Night,Lady A
22,Hole In The Bottle,Kelsea Ballerini
23,Happy Does,Kenny Chesney
24,She's Mine,Kip Moore
25,The Good Ones,Gabby Barrett
26,Stick That In Your Country Song,Eric Church
27,Betty,Taylor Swift
28,"Wine, Beer, Whiskey",Little Big Town
29,Just The Way,Parmalee x Blanco Brown
30,Almost Maybes,Jordan Davis
31,Cold,Chris Stapleton
32,Without You,Luke Combs Featuring Amanda Shires
33,Beers And Sunshine,Darius Rucker
34,Long Live,Florida Georgia Line
35,Who You Are To Me,Chris Tomlin Featuring Lady A
36,Lady,Brett Young
37,Momma's House,Dustin Lynch
38,Earth To God,John Rich
39,To Hell & Back,Maren Morris
40,How They Remember You,Rascal Flatts
41,We Belong To Each Other,Garth Brooks
42,Burn 'Em All,Kameron Marlowe
43,Gone Too Soon,Andrew Jannakos
44,Single Saturday Night,Cole Swindell
45,You Time,Scotty McCreery
46,Give Heaven Some Hell,HARDY
47,Long Way,Sarahbeth Taite
48,Good Times Roll,Jimmie Allen & Nelly
49,All Night,Brothers Osborne
50,Six Feet Apart,Luke Combs
