chartposition,songtitle,artist
1,Better Together,Luke Combs
2,I Hope,Gabby Barrett
3,7 Summers,Morgan Wallen
4,More Than My Hometown,Morgan Wallen
5,Wasted On You,Morgan Wallen
6,Starting Over,Chris Stapleton
7,Good Time,Niko Moon
8,Sand In My Boots,Morgan Wallen
9,Hole In The Bottle,Kelsea Ballerini
10,Somebody's Problem,Morgan Wallen
11,Happy Does,Kenny Chesney
12,Beers And Sunshine,Darius Rucker
13,Just The Way,Parmalee x Blanco Brown
14,Down To One,Luke Bryan
15,What's Your Country Song,Thomas Rhett
16,The Good Ones,Gabby Barrett
17,Forever After All,Luke Combs
18,Long Live,Florida Georgia Line
19,Still Goin Down,Morgan Wallen
20,Cover Me Up,Morgan Wallen
21,Warning,Morgan Wallen
22,865,Morgan Wallen
23,Lady,Brett Young
24,Momma's House,Dustin Lynch
25,Somebody Like That,Tenille Arts
26,Hell Of A View,Eric Church
27,One Too Many,Keith Urban Duet With P!nk
28,Almost Maybes,Jordan Davis
29,Dangerous,Morgan Wallen
30,Undivided,Tim McGraw & Tyler Hubbard
31,Neon Eyes,Morgan Wallen
32,More Surprised Than Me,Morgan Wallen
33,Breaking Up Was Easy In The 90's,Sam Hunt
34,How They Remember You,Rascal Flatts
35,Gone,Dierks Bentley
36,Settling Down,Miranda Lambert
37,Nobody,Dylan Scott
38,Livin' The Dream,Morgan Wallen
39,Your Bartender,Morgan Wallen
40,Whiskey'd My Way,Morgan Wallen
41,Worship You,Kane Brown
42,Silverado For Sale,Morgan Wallen
43,Made For You,Jake Owen
44,Outlaw,Morgan Wallen Featuring Ben Burgess
45,Lil Bit,Nelly & Florida Georgia Line
46,"Wine, Beer, Whiskey",Little Big Town
47,Wonderin' Bout The Wind,Morgan Wallen
48,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton
49,Shallow,Garth Brooks & Trisha Yearwood
50,All Night,Brothers Osborne
