chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,One Of Them Girls,Lee Brice
3,Got What I Got,Jason Aldean
4,More Than My Hometown,Morgan Wallen
5,Lovin' On You,Luke Combs
6,Some Girls,Jameson Rodgers
7,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
8,I Called Mama,Tim McGraw
9,I Should Probably Go To Bed,Dan + Shay
10,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
11,Pretty Heart,Parker McCollum
12,7 Summers,Morgan Wallen
13,Love You Like I Used To,Russell Dickerson
14,Cool Again,Kane Brown
15,Ain't Always The Cowboy,Jon Pardi
16,Everywhere But On,Matt Stell
17,Starting Over,Chris Stapleton
18,"Big, Big Plans",Chris Lane
19,Good Time,Niko Moon
20,Champagne Night,Lady A
21,Hole In The Bottle,Kelsea Ballerini
22,Happy Does,Kenny Chesney
23,The Good Ones,Gabby Barrett
24,One Too Many,Keith Urban Duet With P!nk
25,She's Mine,Kip Moore
26,Almost Maybes,Jordan Davis
27,Stick That In Your Country Song,Eric Church
28,"Wine, Beer, Whiskey",Little Big Town
29,Long Live,Florida Georgia Line
30,Just The Way,Parmalee x Blanco Brown
31,Beers And Sunshine,Darius Rucker
32,Hell Of A View,Eric Church
33,Lady,Brett Young
34,Betty,Taylor Swift
35,Momma's House,Dustin Lynch
36,Who You Are To Me,Chris Tomlin Featuring Lady A
37,How They Remember You,Rascal Flatts
38,Without You,Luke Combs Featuring Amanda Shires
39,All Night,Brothers Osborne
40,Better Than We Found It,Maren Morris
41,We Belong To Each Other,Garth Brooks
42,Burn 'Em All,Kameron Marlowe
43,Single Saturday Night,Cole Swindell
44,Dear Rodeo,Cody Johnson & Reba McEntire
45,Six Feet Apart,Luke Combs
46,Give Heaven Some Hell,HARDY
47,Talkin' Tennessee,Morgan Wallen
48,Hard Days,Brantley Gilbert
49,Settling Down,Miranda Lambert
50,Gabrielle,Brett Eldredge
