chartposition,songtitle,artist
1,The Bones,Maren Morris
2,I Hope,Gabby Barrett
3,Nobody But You,Blake Shelton Duet With Gwen Stefani
4,Chasin' You,Morgan Wallen
5,More Hearts Than Mine,Ingrid Andress
6,Does To Me,Luke Combs Featuring Eric Church
7,"10,000 Hours",Dan + Shay & Justin Bieber
8,I Hope You're Happy Now,Carly Pearce & Lee Brice
9,Hard To Forget,Sam Hunt
10,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
11,After A Few,Travis Denning
12,More Than My Hometown,Morgan Wallen
13,Bluebird,Miranda Lambert
14,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
15,Here And Now,Kenny Chesney
16,In Between,Scotty McCreery
17,Die From A Broken Heart,Maddie & Tae
18,God Whispered Your Name,Keith Urban
19,I Love My Country,Florida Georgia Line
20,Monsters,Eric Church
21,One Big Country Song,LOCASH
22,Why We Drink,Justin Moore
23,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
24,One Night Standards,Ashley McBryde
25,The Other Girl,Kelsea Ballerini x Halsey
26,One Margarita,Luke Bryan
27,Done,Chris Janson
28,Last Time I Say Sorry,Kane Brown & John Legend
29,Gabrielle,Brett Eldredge
30,Champagne Night,Lady A
31,One Of Them Girls,Lee Brice
32,Just The Way,Parmalee x Blanco Brown
33,Got What I Got,Jason Aldean
34,Cool Again,Kane Brown
35,Getting Good,Lauren Alaina
36,My Truck,Breland
37,What Could've Been,Gone West
38,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
39,Some Girls,Jameson Rodgers
40,She's Mine,Kip Moore
41,This Bar,Morgan Wallen
42,Gaslighter,The Chicks
43,Love You Like I Used To,Russell Dickerson
44,Everywhere But On,Matt Stell
45,These Days,MacKenzie Porter
46,Some People Do,Old Dominion
47,No I In Beer,Brad Paisley
48,What I’m Leaving For,Lady Antebellum
49,Anything She Says,Mitchell Tenpenny Featuring Seaforth
50,Details,Billy Currington
