chartposition,songtitle,artist
1,'Til You Can't,Cody Johnson
2,Doin' This,Luke Combs
3,Wasted On You,Morgan Wallen
4,AA,Walker Hayes
5,Trouble With A Heartbreak,Jason Aldean
6,Never Say Never,Cole Swindell / Lainey Wilson
7,Don't Think Jesus,Morgan Wallen
8,Fancy Like,Walker Hayes
9,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
10,Buy Dirt,Jordan Davis Featuring Luke Bryan
11,Something In The Orange,Zach Bryan
12,If I Was A Cowboy,Miranda Lambert
13,Tomorrow Me,Luke Combs
14,Slow Down Summer,Thomas Rhett
15,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
16,Flower Shops,ERNEST Featuring Morgan Wallen
17,Give Heaven Some Hell,HARDY
18,Take My Name,Parmalee
19,Circles Around This Town,Maren Morris
20,Damn Strait,Scotty McCreery
21,She Likes It,Russell Dickerson & Jake Scott
22,Leave You Alone,Kane Brown
23,Fall In Love,Bailey Zimmerman
24,Praise The Lord,BRELAND Featuring Thomas Rhett
25,7500 OBO,Tim McGraw
26,Wild Hearts,Keith Urban
27,Ghost Story,Carrie Underwood
28,Dear Alcohol,Dax
29,Last Night Lonely,Jon Pardi
30,Truth About You,Mitchell Tenpenny
31,Wishful Drinking,Ingrid Andress With Sam Hunt
32,From Austin,Zach Bryan
33,Best Thing Since Backroads,Jake Owen
34,Pick Me Up,Gabby Barrett
35,Narcissist,Avery Anna
36,New Truck,Dylan Scott
37,Joy Of My Life,Chris Stapleton
38,Heartfirst,Kelsea Ballerini
39,Son Of A Sinner,Jelly Roll
40,Wild As Her,Corey Kent
41,Soul,Lee Brice
42,At The End Of A Bar,Chris Young With Mitchell Tenpenny
43,Growing Old With You,Restless Road
44,With A Woman You Love,Justin Moore
45,Wild Horse (717 Tapes),Warren Zeiders
46,Wilder Days,Morgan Wade
47,No Hard Feelings,Old Dominion
48,Ain't Enough Cowboy,Jason Aldean
49,Highway Boys,Zach Bryan
50,Good Ol' Man,Drew Green
