chartposition,songtitle,artist
1,The Kind Of Love We Make,Luke Combs
2,Wasted On You,Morgan Wallen
3,Like I Love Country Music,Kane Brown
4,Take My Name,Parmalee
5,You Proof,Morgan Wallen
6,She Had Me At Heads Carolina,Cole Swindell
7,Something In The Orange,Zach Bryan
8,'Til You Can't,Cody Johnson
9,Damn Strait,Scotty McCreery
10,Trouble With A Heartbreak,Jason Aldean
11,Fall In Love,Bailey Zimmerman
12,Rock And A Hard Place,Bailey Zimmerman
13,5 Foot 9,Tyler Hubbard
14,Tomorrow Me,Luke Combs
15,Flower Shops,ERNEST Featuring Morgan Wallen
16,Ghost Story,Carrie Underwood
17,Last Night Lonely,Jon Pardi
18,7500 OBO,Tim McGraw
19,Thought You Should Know,Morgan Wallen
20,Circles Around This Town,Maren Morris
21,New Truck,Dylan Scott
22,Wild As Her,Corey Kent
23,She Likes It,Russell Dickerson & Jake Scott
24,Son Of A Sinner,Jelly Roll
25,Pick Me Up,Gabby Barrett
26,Whiskey On You,Nate Smith
27,Outrunnin' Your Memory,Luke Combs & Miranda Lambert
28,Best Thing Since Backroads,Jake Owen
29,At The End Of A Bar,Chris Young With Mitchell Tenpenny
30,Truth About You,Mitchell Tenpenny
31,Wishful Drinking,Ingrid Andress With Sam Hunt
32,Soul,Lee Brice
33,With A Woman You Love,Justin Moore
34,Joy Of My Life,Chris Stapleton
35,No Hard Feelings,Old Dominion
36,Natural,BRELAND
37,Don't Come Lookin',Jackson Dean
38,Any Given Friday Night,Luke Combs
39,Down Home,Jimmie Allen
40,Heartfirst,Kelsea Ballerini
41,What My World Spins Around,Jordan Davis
42,On The Other Line,Luke Combs
43,"Going, Going, Gone",Luke Combs
44,Used To Wish I Was,Luke Combs
45,Middle Of Somewhere,Luke Combs
46,Don't Think Jesus,Morgan Wallen
47,Better Back When,Luke Combs
48,Everyone She Knows,Kenny Chesney
49,Call Me,Luke Combs
50,Party Mode,Dustin Lynch
