chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
3,Buy Dirt,Jordan Davis Featuring Luke Bryan
4,If I Didn't Love You,Jason Aldean & Carrie Underwood
5,You Should Probably Leave,Chris Stapleton
6,Whiskey And Rain,Michael Ray
7,Sand In My Boots,Morgan Wallen
8,One Mississippi,Kane Brown
9,Pick Out A Christmas Tree,Dan + Shay
10,All Too Well (Taylor's Version),Taylor Swift
11,Cold As You,Luke Combs
12,'Til You Can't,Cody Johnson
13,Freedom Was A Highway,Jimmie Allen & Brad Paisley
14,To Be Loved By You,Parker McCollum
15,Heart On Fire,Eric Church
16,Tequila Little Time,Jon Pardi
17,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
18,Doin' This,Luke Combs
19,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
20,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
21,23,Sam Hunt
22,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
23,Come Back As A Country Boy,Blake Shelton
24,Home Sweet,Russell Dickerson
25,If I Was A Cowboy,Miranda Lambert
26,Never Say Never,Cole Swindell / Lainey Wilson
27,AA,Walker Hayes
28,Give Heaven Some Hell,HARDY
29,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
30,U Gurl,Walker Hayes
31,Slow Down Summer,Thomas Rhett
32,Truth About You,Mitchell Tenpenny
33,Take My Name,Parmalee
34,It's 'Cause I Am,Callista Clark
35,Wild Hearts,Keith Urban
36,Steal My Love,Dan + Shay
37,Getting Over Him,Lauren Alaina Duet With Jon Pardi
38,Pick Me Up,Gabby Barrett
39,Officially Christmas,Dan + Shay
40,Up,Luke Bryan
41,Wishful Drinking,Ingrid Andress With Sam Hunt
42,Best Thing Since Backroads,Jake Owen
43,Dear Rodeo,Cody Johnson & Reba McEntire
44,Small Town Small,Jason Aldean
45,Cold,Chris Stapleton
46,7500 OBO,Tim McGraw
47,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers
48,At The End Of A Bar,Chris Young With Mitchell Tenpenny
49,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
50,Silverado For Sale,Morgan Wallen
