chartposition,songtitle,artist
1,All Too Well (Taylor's Version),Taylor Swift
2,Fancy Like,Walker Hayes
3,If I Didn't Love You,Jason Aldean & Carrie Underwood
4,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
5,Cold As You,Luke Combs
6,Buy Dirt,Jordan Davis Featuring Luke Bryan
7,You Should Probably Leave,Chris Stapleton
8,Chasing After You,Ryan Hurd With Maren Morris
9,Same Boat,Zac Brown Band
10,Whiskey And Rain,Michael Ray
11,Sand In My Boots,Morgan Wallen
12,One Mississippi,Kane Brown
13,Knowing You,Kenny Chesney
14,Pick Out A Christmas Tree,Dan + Shay
15,Tequila Little Time,Jon Pardi
16,Freedom Was A Highway,Jimmie Allen & Brad Paisley
17,Just About Over You,Priscilla Block
18,'Til You Can't,Cody Johnson
19,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
20,Heart On Fire,Eric Church
21,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
22,To Be Loved By You,Parker McCollum
23,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
24,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
25,23,Sam Hunt
26,Doin' This,Luke Combs
27,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
28,U Gurl,Walker Hayes
29,Come Back As A Country Boy,Blake Shelton
30,Home Sweet,Russell Dickerson
31,Give Heaven Some Hell,HARDY
32,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers
33,Red (Taylor's Version),Taylor Swift
34,Never Say Never,Cole Swindell / Lainey Wilson
35,Santa's Gotta Dirty Job,Rich & Rowe
36,Slow Down Summer,Thomas Rhett
37,If I Was A Cowboy,Miranda Lambert
38,It's 'Cause I Am,Callista Clark
39,Ride The Lightning (717 Tapes),Warren Zeiders
40,AA,Walker Hayes
41,Steal My Love,Dan + Shay
42,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift
43,Better Man (Taylor's Version) (From The Vault),Taylor Swift
44,Truth About You,Mitchell Tenpenny
45,Take My Name,Parmalee
46,Wild Hearts,Keith Urban
47,Getting Over Him,Lauren Alaina Duet With Jon Pardi
48,Wishful Drinking,Ingrid Andress With Sam Hunt
49,Heaven,Jason Aldean
50,Treacherous (Taylor's Version),Taylor Swift
