chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,You Proof,Morgan Wallen
4,She Had Me At Heads Carolina,Cole Swindell
5,Something In The Orange,Zach Bryan
6,Fall In Love,Bailey Zimmerman
7,Like I Love Country Music,Kane Brown
8,Damn Strait,Scotty McCreery
9,Rock And A Hard Place,Bailey Zimmerman
10,'Til You Can't,Cody Johnson
11,5 Foot 9,Tyler Hubbard
12,Last Night Lonely,Jon Pardi
13,Son Of A Sinner,Jelly Roll
14,Wishful Drinking,Ingrid Andress With Sam Hunt
15,Flower Shops,ERNEST Featuring Morgan Wallen
16,New Truck,Dylan Scott
17,Whiskey On You,Nate Smith
18,Wild As Her,Corey Kent
19,Thought You Should Know,Morgan Wallen
20,Ghost Story,Carrie Underwood
21,Best Thing Since Backroads,Jake Owen
22,Truth About You,Mitchell Tenpenny
23,Circles Around This Town,Maren Morris
24,She Likes It,Russell Dickerson & Jake Scott
25,At The End Of A Bar,Chris Young With Mitchell Tenpenny
26,Pick Me Up,Gabby Barrett
27,With A Woman You Love,Justin Moore
28,Soul,Lee Brice
29,No Hard Feelings,Old Dominion
30,Joy Of My Life,Chris Stapleton
31,Don't Come Lookin',Jackson Dean
32,Y'all Life,Walker Hayes
33,What My World Spins Around,Jordan Davis
34,Natural,BRELAND
35,Country On,Luke Bryan
36,Heartfirst,Kelsea Ballerini
37,Tomorrow Me,Luke Combs
38,Down Home,Jimmie Allen
39,Everyone She Knows,Kenny Chesney
40,Quittin' Time,Zach Bryan
41,Party Mode,Dustin Lynch
42,Don't Think Jesus,Morgan Wallen
43,Out In The Middle,Zac Brown Band
44,Hell Yeah,Little Big Town
45,Dear Alcohol,Dax
46,Good Ol' Man,Drew Green
47,Can't Have Mine,Dylan Scott
48,Summertime Blues,Zach Bryan
49,Brown Eyes Baby,Keith Urban
50,What He Didn't Do,Carly Pearce
