chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,One Of Them Girls,Lee Brice
3,Got What I Got,Jason Aldean
4,Lovin' On You,Luke Combs
5,Cool Again,Kane Brown
6,More Than My Hometown,Morgan Wallen
7,I Should Probably Go To Bed,Dan + Shay
8,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
9,One Margarita,Luke Bryan
10,Some Girls,Jameson Rodgers
11,7 Summers,Morgan Wallen
12,Gone Too Soon,Andrew Jannakos
13,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
14,Pretty Heart,Parker McCollum
15,I Called Mama,Tim McGraw
16,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
17,Love You Like I Used To,Russell Dickerson
18,Starting Over,Chris Stapleton
19,Lonely If You Are,Chase Rice
20,Ain't Always The Cowboy,Jon Pardi
21,Everywhere But On,Matt Stell
22,Good Time,Niko Moon
23,I Love My Country,Florida Georgia Line
24,Hole In The Bottle,Kelsea Ballerini
25,"Big, Big Plans",Chris Lane
26,Stick That In Your Country Song,Eric Church
27,Long Live,Florida Georgia Line
28,Champagne Night,Lady A
29,Betty,Taylor Swift
30,She's Mine,Kip Moore
31,Happy Does,Kenny Chesney
32,Almost Maybes,Jordan Davis
33,The Good Ones,Gabby Barrett
34,"Wine, Beer, Whiskey",Little Big Town
35,Who You Are To Me,Chris Tomlin Featuring Lady A
36,Beers And Sunshine,Darius Rucker
37,To Hell & Back,Maren Morris
38,Momma's House,Dustin Lynch
39,Just The Way,Parmalee x Blanco Brown
40,Lady,Brett Young
41,One Too Many,Keith Urban Duet With P!nk
42,We Belong To Each Other,Garth Brooks
43,Single Saturday Night,Cole Swindell
44,How They Remember You,Rascal Flatts
45,No I In Beer,Brad Paisley
46,Good Times Roll,Jimmie Allen & Nelly
47,Give Heaven Some Hell,HARDY
48,Six Feet Apart,Luke Combs
49,All Night,Brothers Osborne
50,Talkin' Tennessee,Morgan Wallen
