chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Forever After All,Luke Combs
3,Lil Bit,Nelly & Florida Georgia Line
4,Single Saturday Night,Cole Swindell
5,Famous Friends,Chris Young + Kane Brown
6,Glad You Exist,Dan + Shay
7,Blame It On You,Jason Aldean
8,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
9,Things A Man Oughta Know,Lainey Wilson
10,Settling Down,Miranda Lambert
11,One Too Many,Keith Urban Duet With P!nk
12,Chasing After You,Ryan Hurd With Maren Morris
13,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
14,Waves,Luke Bryan
15,We Didn't Have Much,Justin Moore
16,Country Again,Thomas Rhett
17,Memory,Kane Brown X blackbear
18,Minimum Wage,Blake Shelton
19,I Was On A Boat That Day,Old Dominion
20,Am I The Only One,Aaron Lewis
21,My Boy,Elvie Shane
22,You Should Probably Leave,Chris Stapleton
23,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
24,Next Girl,Carly Pearce
25,Memory I Don't Mess With,Lee Brice
26,You Time,Scotty McCreery
27,Knowing You,Kenny Chesney
28,Buy Dirt,Jordan Davis Featuring Luke Bryan
29,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
30,Sand In My Boots,Morgan Wallen
31,Good Things,Dan + Shay
32,Just About Over You,Priscilla Block
33,Like A Lady,Lady A
34,Same Boat,Zac Brown Band
35,Freedom Was A Highway,Jimmie Allen & Brad Paisley
36,Whiskey And Rain,Michael Ray
37,Tequila Little Time,Jon Pardi
38,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
39,Home Sweet,Russell Dickerson
40,Give Heaven Some Hell,HARDY
41,County Line,Chase Matthew
42,Cold As You,Luke Combs
43,To Be Loved By You,Parker McCollum
44,Ride The Lightning (717 Tapes),Warren Zeiders
45,I Quit Drinking,Kelsea Ballerini & LANY
46,Not Yet,Brett Young
47,Lady Like,Ingrid Andress
48,If It Wasn't For Trucks,Riley Green
49,That's What Cowboys Do,Garth Brooks
50,Truth About You,Mitchell Tenpenny
