chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Chasing After You,Ryan Hurd With Maren Morris
4,Buy Dirt,Jordan Davis Featuring Luke Bryan
5,Memory I Don't Mess With,Lee Brice
6,Forever After All,Luke Combs
7,My Boy,Elvie Shane
8,You Should Probably Leave,Chris Stapleton
9,Cold As You,Luke Combs
10,I Was On A Boat That Day,Old Dominion
11,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
12,Same Boat,Zac Brown Band
13,Memory,Kane Brown X blackbear
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
15,Knowing You,Kenny Chesney
16,Sand In My Boots,Morgan Wallen
17,'Til You Can't,Cody Johnson
18,One Mississippi,Kane Brown
19,Whiskey And Rain,Michael Ray
20,Tequila Little Time,Jon Pardi
21,Freedom Was A Highway,Jimmie Allen & Brad Paisley
22,You Time,Scotty McCreery
23,Like A Lady,Lady A
24,Just About Over You,Priscilla Block
25,If I Was A Cowboy,Miranda Lambert
26,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
27,To Be Loved By You,Parker McCollum
28,23,Sam Hunt
29,Give Heaven Some Hell,HARDY
30,Home Sweet,Russell Dickerson
31,Heart On Fire,Eric Church
32,Come Back As A Country Boy,Blake Shelton
33,Justified,Kacey Musgraves
34,Steal My Love,Dan + Shay
35,It's 'Cause I Am,Callista Clark
36,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
37,Wishful Drinking,Ingrid Andress With Sam Hunt
38,U Gurl,Walker Hayes
39,Truth About You,Mitchell Tenpenny
40,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
41,Am I The Only One,Aaron Lewis
42,Ride The Lightning (717 Tapes),Warren Zeiders
43,That's What Cowboys Do,Garth Brooks
44,I Quit Drinking,Kelsea Ballerini & LANY
45,Throw It Back,BRELAND Featuring Keith Urban
46,Take My Name,Parmalee
47,Wild Hearts,Keith Urban
48,Getting Over Him,Lauren Alaina Duet With Jon Pardi
49,I'm Not For Everyone,Brothers Osborne
50,County Line,Chase Matthew
