chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,More Than My Hometown,Morgan Wallen
3,"Big, Big Plans",Chris Lane
4,Pretty Heart,Parker McCollum
5,Better Together,Luke Combs
6,Ain't Always The Cowboy,Jon Pardi
7,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
8,One Of Them Girls,Lee Brice
9,Starting Over,Chris Stapleton
10,Under The Mistletoe,Kelly Clarkson & Brett Eldredge
11,I Should Probably Go To Bed,Dan + Shay
12,Forever After All,Luke Combs
13,7 Summers,Morgan Wallen
14,Dicked Down In Dallas,Trey Lewis
15,Champagne Night,Lady A
16,Good Time,Niko Moon
17,Favorite Time Of Year,Carrie Underwood
18,Hole In The Bottle,Kelsea Ballerini
19,Take Me Home For Christmas,Dan + Shay
20,Somebody's Problem,Morgan Wallen
21,Hallelujah,Carrie Underwood & John Legend
22,Silent Night,Carrie Underwood
23,Beers And Sunshine,Darius Rucker
24,Happy Does,Kenny Chesney
25,What's Your Country Song,Thomas Rhett
26,Still Goin Down,Morgan Wallen
27,Down To One,Luke Bryan
28,The Good Ones,Gabby Barrett
29,Long Live,Florida Georgia Line
30,Just The Way,Parmalee x Blanco Brown
31,One Too Many,Keith Urban Duet With P!nk
32,Momma's House,Dustin Lynch
33,Almost Maybes,Jordan Davis
34,Christmas Isn't Christmas,Dan + Shay
35,Lady,Brett Young
36,Hell Of A View,Eric Church
37,How They Remember You,Rascal Flatts
38,"Wine, Beer, Whiskey",Little Big Town
39,Gone,Dierks Bentley
40,Breaking Up Was Easy In The 90's,Sam Hunt
41,The First Noel,Gabby Barrett
42,Settling Down,Miranda Lambert
43,Somebody Like That,Tenille Arts
44,Livin' The Dream,Morgan Wallen
45,All Night,Brothers Osborne
46,Shallow,Garth Brooks & Trisha Yearwood
47,Betty,Taylor Swift
48,Nobody,Dylan Scott
49,Worship You,Kane Brown
50,Next Girl,Carly Pearce
