chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
3,If I Didn't Love You,Jason Aldean & Carrie Underwood
4,Buy Dirt,Jordan Davis Featuring Luke Bryan
5,All Too Well (Taylor's Version),Taylor Swift
6,You Should Probably Leave,Chris Stapleton
7,Whiskey And Rain,Michael Ray
8,Sand In My Boots,Morgan Wallen
9,Cold As You,Luke Combs
10,One Mississippi,Kane Brown
11,Pick Out A Christmas Tree,Dan + Shay
12,To Be Loved By You,Parker McCollum
13,'Til You Can't,Cody Johnson
14,Tequila Little Time,Jon Pardi
15,Freedom Was A Highway,Jimmie Allen & Brad Paisley
16,Heart On Fire,Eric Church
17,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
18,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
19,Doin' This,Luke Combs
20,23,Sam Hunt
21,Come Back As A Country Boy,Blake Shelton
22,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
23,Home Sweet,Russell Dickerson
24,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
25,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
26,Give Heaven Some Hell,HARDY
27,Never Say Never,Cole Swindell / Lainey Wilson
28,AA,Walker Hayes
29,U Gurl,Walker Hayes
30,If I Was A Cowboy,Miranda Lambert
31,Slow Down Summer,Thomas Rhett
32,Ride The Lightning (717 Tapes),Warren Zeiders
33,Take My Name,Parmalee
34,It's 'Cause I Am,Callista Clark
35,Truth About You,Mitchell Tenpenny
36,Steal My Love,Dan + Shay
37,Wild Hearts,Keith Urban
38,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers
39,Getting Over Him,Lauren Alaina Duet With Jon Pardi
40,Pick Me Up,Gabby Barrett
41,Officially Christmas,Dan + Shay
42,Wishful Drinking,Ingrid Andress With Sam Hunt
43,Red (Taylor's Version),Taylor Swift
44,Best Thing Since Backroads,Jake Owen
45,Cold,Chris Stapleton
46,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift
47,Up,Luke Bryan
48,At The End Of A Bar,Chris Young With Mitchell Tenpenny
49,Outskirts Of Heaven,Warren Zeiders Featuring Craig Campbell
50,Better Man (Taylor's Version) (From The Vault),Taylor Swift
