chartposition,songtitle,artist
1,The Good Ones,Gabby Barrett
2,Hell Of A View,Eric Church
3,Forever After All,Luke Combs
4,Made For You,Jake Owen
5,Breaking Up Was Easy In The 90's,Sam Hunt
6,What's Your Country Song,Thomas Rhett
7,Better Together,Luke Combs
8,Settling Down,Miranda Lambert
9,Starting Over,Chris Stapleton
10,Somebody Like That,Tenille Arts
11,Lil Bit,Nelly & Florida Georgia Line
12,Gone,Dierks Bentley
13,Nobody,Dylan Scott
14,Famous Friends,Chris Young + Kane Brown
15,One Too Many,Keith Urban Duet With P!nk
16,Almost Maybes,Jordan Davis
17,Glad You Exist,Dan + Shay
18,How They Remember You,Rascal Flatts
19,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
20,Chasing After You,Ryan Hurd With Maren Morris
21,Blame It On You,Jason Aldean
22,Wasted On You,Morgan Wallen
23,Single Saturday Night,Cole Swindell
24,Minimum Wage,Blake Shelton
25,We Didn't Have Much,Justin Moore
26,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
27,Undivided,Tim McGraw & Tyler Hubbard
28,Country Again,Thomas Rhett
29,"Wine, Beer, Whiskey",Little Big Town
30,Things A Man Oughta Know,Lainey Wilson
31,Sand In My Boots,Morgan Wallen
32,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
33,Next Girl,Carly Pearce
34,My Boy,Elvie Shane
35,Shallow,Garth Brooks & Trisha Yearwood
36,Worship You,Kane Brown
37,Waves,Luke Bryan
38,Love Story (Taylor's Version),Taylor Swift
39,Memory I Don't Mess With,Lee Brice
40,Knowing You,Kenny Chesney
41,Just About Over You,Priscilla Block
42,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
43,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
44,865,Morgan Wallen
45,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris
46,You Should Probably Leave,Chris Stapleton
47,Lady Like,Ingrid Andress
48,Warning,Morgan Wallen
49,Whiskey And Rain,Michael Ray
50,Dangerous,Morgan Wallen
