chartposition,songtitle,artist
1,What's Your Country Song,Thomas Rhett
2,The Good Ones,Gabby Barrett
3,Starting Over,Chris Stapleton
4,Just The Way,Parmalee x Blanco Brown
5,Better Together,Luke Combs
6,Good Time,Niko Moon
7,Lady,Brett Young
8,Long Live,Florida Georgia Line
9,Down To One,Luke Bryan
10,Forever After All,Luke Combs
11,Momma's House,Dustin Lynch
12,Hell Of A View,Eric Church
13,Somebody Like That,Tenille Arts
14,Wasted On You,Morgan Wallen
15,Made For You,Jake Owen
16,Breaking Up Was Easy In The 90's,Sam Hunt
17,Glad You Exist,Dan + Shay
18,Almost Maybes,Jordan Davis
19,One Too Many,Keith Urban Duet With P!nk
20,Nobody,Dylan Scott
21,Famous Friends,Chris Young + Kane Brown
22,Settling Down,Miranda Lambert
23,Sand In My Boots,Morgan Wallen
24,Gone,Dierks Bentley
25,Lil Bit,Nelly & Florida Georgia Line
26,Minimum Wage,Blake Shelton
27,How They Remember You,Rascal Flatts
28,Undivided,Tim McGraw & Tyler Hubbard
29,Blame It On You,Jason Aldean
30,Single Saturday Night,Cole Swindell
31,Somebody's Problem,Morgan Wallen
32,Shallow,Garth Brooks & Trisha Yearwood
33,"Wine, Beer, Whiskey",Little Big Town
34,Things A Man Oughta Know,Lainey Wilson
35,Next Girl,Carly Pearce
36,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
37,Worship You,Kane Brown
38,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
39,Memory I Don't Mess With,Lee Brice
40,865,Morgan Wallen
41,Still Goin Down,Morgan Wallen
42,Chasing After You,Ryan Hurd With Maren Morris
43,Warning,Morgan Wallen
44,Hard Days,Brantley Gilbert
45,Dangerous,Morgan Wallen
46,My Boy,Elvie Shane
47,We Didn't Have Much,Justin Moore
48,Just About Over You,Priscilla Block
49,Love Story (Taylor's Version),Taylor Swift
50,Livin' The Dream,Morgan Wallen
