chartposition,songtitle,artist
1,The Kind Of Love We Make,Luke Combs
2,Wasted On You,Morgan Wallen
3,You Proof,Morgan Wallen
4,She Had Me At Heads Carolina,Cole Swindell
5,Like I Love Country Music,Kane Brown
6,5 Foot 9,Tyler Hubbard
7,Rock And A Hard Place,Bailey Zimmerman
8,Fall In Love,Bailey Zimmerman
9,Something In The Orange,Zach Bryan
10,Last Night Lonely,Jon Pardi
11,Damn Strait,Scotty McCreery
12,Son Of A Sinner,Jelly Roll
13,New Truck,Dylan Scott
14,Wishful Drinking,Ingrid Andress With Sam Hunt
15,Wild As Her,Corey Kent
16,Truth About You,Mitchell Tenpenny
17,Whiskey On You,Nate Smith
18,With A Woman You Love,Justin Moore
19,She Likes It,Russell Dickerson & Jake Scott
20,Circles Around This Town,Maren Morris
21,At The End Of A Bar,Chris Young With Mitchell Tenpenny
22,Pick Me Up,Gabby Barrett
23,Ghost Story,Carrie Underwood
24,Thought You Should Know,Morgan Wallen
25,Don't Come Lookin',Jackson Dean
26,No Hard Feelings,Old Dominion
27,Soul,Lee Brice
28,What My World Spins Around,Jordan Davis
29,Joy Of My Life,Chris Stapleton
30,Country On,Luke Bryan
31,Heartfirst,Kelsea Ballerini
32,Half Of Me,Thomas Rhett Featuring Riley Green
33,Tomorrow Me,Luke Combs
34,What He Didn't Do,Carly Pearce
35,Party Mode,Dustin Lynch
36,Dear Alcohol,Dax
37,Down Home,Jimmie Allen
38,Out In The Middle,Zac Brown Band
39,Gold,Dierks Bentley
40,Y'all Life,Walker Hayes
41,Don't Think Jesus,Morgan Wallen
42,Hell Yeah,Little Big Town
43,Good Ol' Man,Drew Green
44,Can't Have Mine,Dylan Scott
45,Everything She Ain't,Hailey Whitters
46,Oklahoma Smoke Show,Zach Bryan
47,Country'd Look Good On You,Frank Ray
48,Worth A Shot,Elle King Featuring Dierks Bentley
49,Songs About You,Brett Eldredge
50,Water Under The Bridge,Sam Hunt
