chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Die From A Broken Heart,Maddie & Tae
3,Lovin' On You,Luke Combs
4,Got What I Got,Jason Aldean
5,One Of Them Girls,Lee Brice
6,Cool Again,Kane Brown
7,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
8,One Margarita,Luke Bryan
9,7 Summers,Morgan Wallen
10,Starting Over,Chris Stapleton
11,I Should Probably Go To Bed,Dan + Shay
12,I Love My Country,Florida Georgia Line
13,More Than My Hometown,Morgan Wallen
14,God Whispered Your Name,Keith Urban
15,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
16,Some Girls,Jameson Rodgers
17,One Night Standards,Ashley McBryde
18,Pretty Heart,Parker McCollum
19,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
20,I Called Mama,Tim McGraw
21,Lonely If You Are,Chase Rice
22,Ain't Always The Cowboy,Jon Pardi
23,Everywhere But On,Matt Stell
24,Love You Like I Used To,Russell Dickerson
25,Good Time,Niko Moon
26,"Big, Big Plans",Chris Lane
27,She's Mine,Kip Moore
28,Champagne Night,Lady A
29,No I In Beer,Brad Paisley
30,Happy Does,Kenny Chesney
31,Hole In The Bottle,Kelsea Ballerini
32,Almost Maybes,Jordan Davis
33,The Good Ones,Gabby Barrett
34,Stick That In Your Country Song,Eric Church
35,Betty,Taylor Swift
36,"Wine, Beer, Whiskey",Little Big Town
37,Just The Way,Parmalee x Blanco Brown
38,Lady,Brett Young
39,Who You Are To Me,Chris Tomlin Featuring Lady A
40,Beers And Sunshine,Darius Rucker
41,Crazyland,Eric Church
42,To Hell & Back,Maren Morris
43,Momma's House,Dustin Lynch
44,We Belong To Each Other,Garth Brooks
45,Cheatin' Songs,Midland
46,Six Feet Apart,Luke Combs
47,Single Saturday Night,Cole Swindell
48,Talkin' Tennessee,Morgan Wallen
49,All Night,Brothers Osborne
50,Gabrielle,Brett Eldredge
