chartposition,songtitle,artist
1,Good Time,Niko Moon
2,I Hope,Gabby Barrett
3,Better Together,Luke Combs
4,Just The Way,Parmalee x Blanco Brown
5,Down To One,Luke Bryan
6,The Good Ones,Gabby Barrett
7,What's Your Country Song,Thomas Rhett
8,Starting Over,Chris Stapleton
9,Long Live,Florida Georgia Line
10,Beers And Sunshine,Darius Rucker
11,Lady,Brett Young
12,Wasted On You,Morgan Wallen
13,Forever After All,Luke Combs
14,Momma's House,Dustin Lynch
15,Sand In My Boots,Morgan Wallen
16,Hell Of A View,Eric Church
17,Somebody Like That,Tenille Arts
18,One Too Many,Keith Urban Duet With P!nk
19,Almost Maybes,Jordan Davis
20,Made For You,Jake Owen
21,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
22,Glad You Exist,Dan + Shay
23,Breaking Up Was Easy In The 90's,Sam Hunt
24,Somebody's Problem,Morgan Wallen
25,Nobody,Dylan Scott
26,Gone,Dierks Bentley
27,How They Remember You,Rascal Flatts
28,Settling Down,Miranda Lambert
29,Famous Friends,Chris Young + Kane Brown
30,Minimum Wage,Blake Shelton
31,Lil Bit,Nelly & Florida Georgia Line
32,Undivided,Tim McGraw & Tyler Hubbard
33,865,Morgan Wallen
34,Still Goin Down,Morgan Wallen
35,"Wine, Beer, Whiskey",Little Big Town
36,Warning,Morgan Wallen
37,Blame It On You,Jason Aldean
38,Next Girl,Carly Pearce
39,Shallow,Garth Brooks & Trisha Yearwood
40,Love Story (Taylor's Version),Taylor Swift
41,Dangerous,Morgan Wallen
42,Single Saturday Night,Cole Swindell
43,Worship You,Kane Brown
44,All Night,Brothers Osborne
45,Livin' The Dream,Morgan Wallen
46,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
47,Neon Eyes,Morgan Wallen
48,Memory I Don't Mess With,Lee Brice
49,Chasing After You,Ryan Hurd With Maren Morris
50,Just About Over You,Priscilla Block
