chartposition,songtitle,artist
1,The Bones,Maren Morris
2,I Hope,Gabby Barrett
3,Nobody But You,Blake Shelton Duet With Gwen Stefani
4,Chasin' You,Morgan Wallen
5,Catch,Brett Young
6,"10,000 Hours",Dan + Shay & Justin Bieber
7,Kinfolks,Sam Hunt
8,More Hearts Than Mine,Ingrid Andress
9,Hard To Forget,Sam Hunt
10,Slow Dance In A Parking Lot,Jordan Davis
11,Does To Me,Luke Combs Featuring Eric Church
12,I Hope You're Happy Now,Carly Pearce & Lee Brice
13,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
14,What She Wants Tonight,Luke Bryan
15,After A Few,Travis Denning
16,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
17,Bluebird,Miranda Lambert
18,Last Time I Say Sorry,Kane Brown & John Legend
19,Here And Now,Kenny Chesney
20,Die From A Broken Heart,Maddie & Tae
21,God Whispered Your Name,Keith Urban
22,In Between,Scotty McCreery
23,Monsters,Eric Church
24,I Love My Country,Florida Georgia Line
25,2016,Sam Hunt
26,One Night Standards,Ashley McBryde
27,Why We Drink,Justin Moore
28,One Big Country Song,LOCASH
29,The Other Girl,Kelsea Ballerini x Halsey
30,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
31,Just The Way,Parmalee x Blanco Brown
32,My Truck,Breland
33,Done,Chris Janson
34,Young Once,Sam Hunt
35,Breaking Up Was Easy In The 90's,Sam Hunt
36,Gaslighter,The Chicks
37,What Could've Been,Gone West
38,Getting Good,Lauren Alaina
39,What I’m Leaving For,Lady Antebellum
40,Love You Like I Used To,Russell Dickerson
41,Sinning With You,Sam Hunt
42,Some Girls,Jameson Rodgers
43,Everywhere But On,Matt Stell
44,She's Mine,Kip Moore
45,Got What I Got,Jason Aldean
46,One Margarita,Luke Bryan
47,This Is Us,Jimmie Allen & Noah Cyrus
48,Some People Do,Old Dominion
49,This Bar,Morgan Wallen
50,That Ain't Beautiful,Sam Hunt
