chartposition,songtitle,artist
1,Forever After All,Luke Combs
2,Gone,Dierks Bentley
3,The Good Ones,Gabby Barrett
4,Famous Friends,Chris Young + Kane Brown
5,Hell Of A View,Eric Church
6,Settling Down,Miranda Lambert
7,Breaking Up Was Easy In The 90's,Sam Hunt
8,Nobody,Dylan Scott
9,Almost Maybes,Jordan Davis
10,Lil Bit,Nelly & Florida Georgia Line
11,Made For You,Jake Owen
12,Blame It On You,Jason Aldean
13,Glad You Exist,Dan + Shay
14,Minimum Wage,Blake Shelton
15,Single Saturday Night,Cole Swindell
16,One Too Many,Keith Urban Duet With P!nk
17,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
18,Chasing After You,Ryan Hurd With Maren Morris
19,Country Again,Thomas Rhett
20,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
21,Things A Man Oughta Know,Lainey Wilson
22,Wasted On You,Morgan Wallen
23,Undivided,Tim McGraw & Tyler Hubbard
24,Waves,Luke Bryan
25,We Didn't Have Much,Justin Moore
26,Next Girl,Carly Pearce
27,My Boy,Elvie Shane
28,Shallow,Garth Brooks & Trisha Yearwood
29,"Wine, Beer, Whiskey",Little Big Town
30,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
31,Worship You,Kane Brown
32,Knowing You,Kenny Chesney
33,You Should Probably Leave,Chris Stapleton
34,Memory I Don't Mess With,Lee Brice
35,I Was On A Boat That Day,Old Dominion
36,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
37,You Time,Scotty McCreery
38,Just About Over You,Priscilla Block
39,Buy Dirt,Jordan Davis Featuring Luke Bryan
40,Whiskey And Rain,Michael Ray
41,Villain,Lily Rose
42,Lady Like,Ingrid Andress
43,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
44,865,Morgan Wallen
45,Warning,Morgan Wallen
46,Give Heaven Some Hell,HARDY
47,That Ain't Me No More,Matt Stell
48,Tequila Little Time,Jon Pardi
49,Dangerous,Morgan Wallen
50,Home Sweet,Russell Dickerson
