chartposition,songtitle,artist
1,Am I The Only One,Aaron Lewis
2,Forever After All,Luke Combs
3,Fancy Like,Walker Hayes
4,Famous Friends,Chris Young + Kane Brown
5,Lil Bit,Nelly & Florida Georgia Line
6,Single Saturday Night,Cole Swindell
7,Blame It On You,Jason Aldean
8,Glad You Exist,Dan + Shay
9,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
10,Gone,Dierks Bentley
11,Things A Man Oughta Know,Lainey Wilson
12,Settling Down,Miranda Lambert
13,Chasing After You,Ryan Hurd With Maren Morris
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
15,One Too Many,Keith Urban Duet With P!nk
16,Country Again,Thomas Rhett
17,Waves,Luke Bryan
18,We Didn't Have Much,Justin Moore
19,Minimum Wage,Blake Shelton
20,My Boy,Elvie Shane
21,You Should Probably Leave,Chris Stapleton
22,I Was On A Boat That Day,Old Dominion
23,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
24,Wasted On You,Morgan Wallen
25,Next Girl,Carly Pearce
26,Knowing You,Kenny Chesney
27,Memory I Don't Mess With,Lee Brice
28,You Time,Scotty McCreery
29,County Line,Chase Matthew
30,Sand In My Boots,Morgan Wallen
31,Happy Birthday America,Toby Keith
32,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
33,Whiskey And Rain,Michael Ray
34,Buy Dirt,Jordan Davis Featuring Luke Bryan
35,Freedom Was A Highway,Jimmie Allen & Brad Paisley
36,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
37,Like A Lady,Lady A
38,Just About Over You,Priscilla Block
39,Ride The Lightning (717 Tapes),Warren Zeiders
40,If It Wasn't For Trucks,Riley Green
41,Same Boat,Zac Brown Band
42,Give Heaven Some Hell,HARDY
43,Tequila Little Time,Jon Pardi
44,Lady Like,Ingrid Andress
45,Home Sweet,Russell Dickerson
46,To Be Loved By You,Parker McCollum
47,I Quit Drinking,Kelsea Ballerini & LANY
48,Teenage Dream,Kidd G
49,Not Yet,Brett Young
50,Villain,Lily Rose
