chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,Like I Love Country Music,Kane Brown
4,You Proof,Morgan Wallen
5,She Had Me At Heads Carolina,Cole Swindell
6,Something In The Orange,Zach Bryan
7,Damn Strait,Scotty McCreery
8,Take My Name,Parmalee
9,'Til You Can't,Cody Johnson
10,Fall In Love,Bailey Zimmerman
11,Trouble With A Heartbreak,Jason Aldean
12,Rock And A Hard Place,Bailey Zimmerman
13,5 Foot 9,Tyler Hubbard
14,Last Night Lonely,Jon Pardi
15,Son Of A Sinner,Jelly Roll
16,Flower Shops,ERNEST Featuring Morgan Wallen
17,Wishful Drinking,Ingrid Andress With Sam Hunt
18,7500 OBO,Tim McGraw
19,Country On,Luke Bryan
20,Whiskey On You,Nate Smith
21,New Truck,Dylan Scott
22,Circles Around This Town,Maren Morris
23,Wild As Her,Corey Kent
24,Ghost Story,Carrie Underwood
25,Thought You Should Know,Morgan Wallen
26,She Likes It,Russell Dickerson & Jake Scott
27,Best Thing Since Backroads,Jake Owen
28,At The End Of A Bar,Chris Young With Mitchell Tenpenny
29,Truth About You,Mitchell Tenpenny
30,Pick Me Up,Gabby Barrett
31,With A Woman You Love,Justin Moore
32,Soul,Lee Brice
33,No Hard Feelings,Old Dominion
34,Joy Of My Life,Chris Stapleton
35,Tomorrow Me,Luke Combs
36,What My World Spins Around,Jordan Davis
37,Natural,BRELAND
38,Don't Come Lookin',Jackson Dean
39,Down Home,Jimmie Allen
40,Heartfirst,Kelsea Ballerini
41,Party Mode,Dustin Lynch
42,Everyone She Knows,Kenny Chesney
43,Don't Think Jesus,Morgan Wallen
44,Good Ol' Man,Drew Green
45,What He Didn't Do,Carly Pearce
46,Outrunnin' Your Memory,Luke Combs & Miranda Lambert
47,Dear Alcohol,Dax
48,Praise The Lord,BRELAND Featuring Thomas Rhett
49,Country'd Look Good On You,Frank Ray
50,Hell Yeah,Little Big Town
