chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,Something In The Orange,Zach Bryan
4,Wasted On You,Morgan Wallen
5,She Had Me At Heads Carolina,Cole Swindell
6,5 Foot 9,Tyler Hubbard
7,Rock And A Hard Place,Bailey Zimmerman
8,Fall In Love,Bailey Zimmerman
9,Thank God,Kane Brown With Katelyn Brown
10,Son Of A Sinner,Jelly Roll
11,What My World Spins Around,Jordan Davis
12,Whiskey On You,Nate Smith
13,Wishful Drinking,Ingrid Andress With Sam Hunt
14,Don't Come Lookin',Jackson Dean
15,Wait In The Truck,HARDY Featuring Lainey Wilson
16,Half Of Me,Thomas Rhett Featuring Riley Green
17,Pick Me Up,Gabby Barrett
18,She Likes It,Russell Dickerson & Jake Scott
19,Country On,Luke Bryan
20,Soul,Lee Brice
21,Wild As Her,Corey Kent
22,Thought You Should Know,Morgan Wallen
23,Out In The Middle,Zac Brown Band
24,Like I Love Country Music,Kane Brown
25,Tennessee Orange,Megan Moroney
26,Down Home,Jimmie Allen
27,What He Didn't Do,Carly Pearce
28,Joy Of My Life,Chris Stapleton
29,Oklahoma Smoke Show,Zach Bryan
30,Everything She Ain't,Hailey Whitters
31,Where It Ends,Bailey Zimmerman
32,For What It's Worth,BRELAND
33,That's What Tequila Does,Jason Aldean
34,Heartfirst,Kelsea Ballerini
35,Handle On You,Parker McCollum
36,"Burn, Burn, Burn",Zach Bryan
37,Next Thing You Know,Jordan Davis
38,Party Mode,Dustin Lynch
39,Gold,Dierks Bentley
40,No Body,Blake Shelton
41,Never Leave,Bailey Zimmerman
42,Hell Yeah,Little Big Town
43,Heart Like A Truck,Lainey Wilson
44,Angel Band,Tyler Childers
45,Y'all Life,Walker Hayes
46,Can't Have Mine,Dylan Scott
47,Human,Cody Johnson
48,Cabo,Koe Wetzel
49,Creeps,Koe Wetzel
50,You Didn't,Brett Young
