chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,One Margarita,Luke Bryan
3,The Bones,Maren Morris
4,Hard To Forget,Sam Hunt
5,Bluebird,Miranda Lambert
6,Chasin' You,Morgan Wallen
7,Die From A Broken Heart,Maddie & Tae
8,One Big Country Song,LOCASH
9,I Love My Country,Florida Georgia Line
10,Got What I Got,Jason Aldean
11,Done,Chris Janson
12,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
13,God Whispered Your Name,Keith Urban
14,Why We Drink,Justin Moore
15,Cool Again,Kane Brown
16,One Of Them Girls,Lee Brice
17,More Than My Hometown,Morgan Wallen
18,Lovin' On You,Luke Combs
19,One Night Standards,Ashley McBryde
20,Here And Now,Kenny Chesney
21,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
22,Pretty Heart,Parker McCollum
23,I Called Mama,Tim McGraw
24,Lonely If You Are,Chase Rice
25,Some Girls,Jameson Rodgers
26,Everywhere But On,Matt Stell
27,Ain't Always The Cowboy,Jon Pardi
28,Love You Like I Used To,Russell Dickerson
29,She's Mine,Kip Moore
30,Good Time,Niko Moon
31,Good Times Roll,Jimmie Allen & Nelly
32,This Is Us,Jimmie Allen & Noah Cyrus
33,Almost Maybes,Jordan Davis
34,Champagne Night,Lady A
35,Lady,Brett Young
36,The Other Girl,Kelsea Ballerini x Halsey
37,Gabrielle,Brett Eldredge
38,No I In Beer,Brad Paisley
39,Just The Way,Parmalee x Blanco Brown
40,Getting Good,Lauren Alaina
41,Six Feet Apart,Luke Combs
42,Stick That In Your Country Song,Eric Church
43,Some People Do,Old Dominion
44,Momma's House,Dustin Lynch
45,We Belong To Each Other,Garth Brooks
46,Hole In The Bottle,Kelsea Ballerini
47,Worldwide Beautiful,Kane Brown
48,The Good Ones,Gabby Barrett
49,Cheatin' Songs,Midland
50,The Man Who Loves You The Most,Zac Brown Band
