chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Waves,Luke Bryan
4,Things A Man Oughta Know,Lainey Wilson
5,Country Again,Thomas Rhett
6,Forever After All,Luke Combs
7,Chasing After You,Ryan Hurd With Maren Morris
8,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
9,I Was On A Boat That Day,Old Dominion
10,Famous Friends,Chris Young + Kane Brown
11,Memory I Don't Mess With,Lee Brice
12,You Time,Scotty McCreery
13,Buy Dirt,Jordan Davis Featuring Luke Bryan
14,Cold As You,Luke Combs
15,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
16,We Didn't Have Much,Justin Moore
17,Memory,Kane Brown X blackbear
18,My Boy,Elvie Shane
19,You Should Probably Leave,Chris Stapleton
20,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
21,Knowing You,Kenny Chesney
22,One Mississippi,Kane Brown
23,Same Boat,Zac Brown Band
24,Whiskey And Rain,Michael Ray
25,Freedom Was A Highway,Jimmie Allen & Brad Paisley
26,Tequila Little Time,Jon Pardi
27,Sand In My Boots,Morgan Wallen
28,Like A Lady,Lady A
29,Just About Over You,Priscilla Block
30,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
31,To Be Loved By You,Parker McCollum
32,Home Sweet,Russell Dickerson
33,That's What Cowboys Do,Garth Brooks
34,South On Ya,Luke Combs
35,Give Heaven Some Hell,HARDY
36,Steal My Love,Dan + Shay
37,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
38,Getting Over Him,Lauren Alaina Duet With Jon Pardi
39,Justified,Kacey Musgraves
40,God We Need You Now,Struggle Jennings & Caitlynne Curtis
41,Throw It Back,BRELAND Featuring Keith Urban
42,Am I The Only One,Aaron Lewis
43,Mr Red White And Blue,Coffey Anderson
44,County Line,Chase Matthew
45,It's 'Cause I Am,Callista Clark
46,Ride The Lightning (717 Tapes),Warren Zeiders
47,Truth About You,Mitchell Tenpenny
48,I Quit Drinking,Kelsea Ballerini & LANY
49,Heart On Fire,Eric Church
50,Wishful Drinking,Ingrid Andress With Sam Hunt
