chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,What's Your Country Song,Thomas Rhett
3,Just The Way,Parmalee x Blanco Brown
4,The Good Ones,Gabby Barrett
5,Good Time,Niko Moon
6,Better Together,Luke Combs
7,Starting Over,Chris Stapleton
8,Down To One,Luke Bryan
9,Long Live,Florida Georgia Line
10,Lady,Brett Young
11,Momma's House,Dustin Lynch
12,Wasted On You,Morgan Wallen
13,Forever After All,Luke Combs
14,Hell Of A View,Eric Church
15,Somebody Like That,Tenille Arts
16,Sand In My Boots,Morgan Wallen
17,One Too Many,Keith Urban Duet With P!nk
18,Almost Maybes,Jordan Davis
19,Made For You,Jake Owen
20,Breaking Up Was Easy In The 90's,Sam Hunt
21,Glad You Exist,Dan + Shay
22,Nobody,Dylan Scott
23,Somebody's Problem,Morgan Wallen
24,Gone,Dierks Bentley
25,Lil Bit,Nelly & Florida Georgia Line
26,Famous Friends,Chris Young + Kane Brown
27,Settling Down,Miranda Lambert
28,How They Remember You,Rascal Flatts
29,Minimum Wage,Blake Shelton
30,Undivided,Tim McGraw & Tyler Hubbard
31,"Wine, Beer, Whiskey",Little Big Town
32,Blame It On You,Jason Aldean
33,Single Saturday Night,Cole Swindell
34,865,Morgan Wallen
35,Shallow,Garth Brooks & Trisha Yearwood
36,Still Goin Down,Morgan Wallen
37,Next Girl,Carly Pearce
38,Warning,Morgan Wallen
39,Worship You,Kane Brown
40,Growing Up,Thomas Rhett
41,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
42,All Night,Brothers Osborne
43,Dangerous,Morgan Wallen
44,Just About Over You,Priscilla Block
45,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
46,Love Story (Taylor's Version),Taylor Swift
47,Hard Days,Brantley Gilbert
48,Livin' The Dream,Morgan Wallen
49,Chasing After You,Ryan Hurd With Maren Morris
50,My Boy,Elvie Shane
