chartposition,songtitle,artist
1,The Bones,Maren Morris
2,"10,000 Hours",Dan + Shay & Justin Bieber
3,I Hope,Gabby Barrett
4,Homesick,Kane Brown
5,Nobody But You,Blake Shelton Duet With Gwen Stefani
6,What She Wants Tonight,Luke Bryan
7,Kinfolks,Sam Hunt
8,One Man Band,Old Dominion
9,Slow Dance In A Parking Lot,Jordan Davis
10,Homemade,Jake Owen
11,Chasin' You,Morgan Wallen
12,More Hearts Than Mine,Ingrid Andress
13,Catch,Brett Young
14,The Gambler,Kenny Rogers
15,Does To Me,Luke Combs Featuring Eric Church
16,I Hope You're Happy Now,Carly Pearce & Lee Brice
17,homecoming queen?,Kelsea Ballerini
18,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
19,The Other Girl,Kelsea Ballerini x Halsey
20,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
21,After A Few,Travis Denning
22,Here And Now,Kenny Chesney
23,Hard To Forget,Sam Hunt
24,Bluebird,Miranda Lambert
25,Die From A Broken Heart,Maddie & Tae
26,In Between,Scotty McCreery
27,Monsters,Eric Church
28,God Whispered Your Name,Keith Urban
29,Lonely If You Are,Chase Rice
30,Better Together,Luke Combs
31,Drowning,Chris Young
32,My Truck,Breland
33,Drinking Alone,Carrie Underwood
34,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
35,Her World Or Mine,Michael Ray
36,Gaslighter,The Chicks
37,One Big Country Song,LOCASH
38,One Night Standards,Ashley McBryde
39,Why We Drink,Justin Moore
40,Just The Way,Parmalee x Blanco Brown
41,What Could've Been,Gone West
42,"Big, Big Plans",Chris Lane
43,Blessings,Florida Georgia Line
44,Getting Good,Lauren Alaina
45,Done,Chris Janson
46,Cover Me Up,Morgan Wallen
47,This Is Us,Jimmie Allen & Noah Cyrus
48,One Margarita,Luke Bryan
49,I Love My Country,Florida Georgia Line
50,Details,Billy Currington
