chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
4,Chasing After You,Ryan Hurd With Maren Morris
5,Forever After All,Luke Combs
6,Memory I Don't Mess With,Lee Brice
7,Things A Man Oughta Know,Lainey Wilson
8,I Was On A Boat That Day,Old Dominion
9,Buy Dirt,Jordan Davis Featuring Luke Bryan
10,Famous Friends,Chris Young + Kane Brown
11,You Time,Scotty McCreery
12,Cold As You,Luke Combs
13,My Boy,Elvie Shane
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
15,Waves,Luke Bryan
16,Country Again,Thomas Rhett
17,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
18,Memory,Kane Brown X blackbear
19,You Should Probably Leave,Chris Stapleton
20,Knowing You,Kenny Chesney
21,Same Boat,Zac Brown Band
22,One Mississippi,Kane Brown
23,Sand In My Boots,Morgan Wallen
24,Whiskey And Rain,Michael Ray
25,Like A Lady,Lady A
26,Freedom Was A Highway,Jimmie Allen & Brad Paisley
27,Tequila Little Time,Jon Pardi
28,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
29,Just About Over You,Priscilla Block
30,To Be Loved By You,Parker McCollum
31,23,Sam Hunt
32,Dicked Down In Dallas,Trey Lewis
33,That's What Cowboys Do,Garth Brooks
34,Home Sweet,Russell Dickerson
35,Give Heaven Some Hell,HARDY
36,It's 'Cause I Am,Callista Clark
37,Heart On Fire,Eric Church
38,Truth About You,Mitchell Tenpenny
39,Justified,Kacey Musgraves
40,Ride The Lightning (717 Tapes),Warren Zeiders
41,Steal My Love,Dan + Shay
42,Throw It Back,BRELAND Featuring Keith Urban
43,What He Didn't Do,Carly Pearce
44,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
45,Breadwinner,Kacey Musgraves
46,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
47,Am I The Only One,Aaron Lewis
48,County Line,Chase Matthew
49,I Quit Drinking,Kelsea Ballerini & LANY
50,South On Ya,Luke Combs
