chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,All Too Well (Taylor's Version),Taylor Swift
3,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
4,If I Didn't Love You,Jason Aldean & Carrie Underwood
5,Buy Dirt,Jordan Davis Featuring Luke Bryan
6,Cold As You,Luke Combs
7,You Should Probably Leave,Chris Stapleton
8,Sand In My Boots,Morgan Wallen
9,Chasing After You,Ryan Hurd With Maren Morris
10,Whiskey And Rain,Michael Ray
11,One Mississippi,Kane Brown
12,Same Boat,Zac Brown Band
13,Pick Out A Christmas Tree,Dan + Shay
14,'Til You Can't,Cody Johnson
15,Tequila Little Time,Jon Pardi
16,Freedom Was A Highway,Jimmie Allen & Brad Paisley
17,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
18,Just About Over You,Priscilla Block
19,Heart On Fire,Eric Church
20,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
21,To Be Loved By You,Parker McCollum
22,Come Back As A Country Boy,Blake Shelton
23,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
24,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
25,23,Sam Hunt
26,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
27,Doin' This,Luke Combs
28,U Gurl,Walker Hayes
29,Home Sweet,Russell Dickerson
30,Give Heaven Some Hell,HARDY
31,Never Say Never,Cole Swindell / Lainey Wilson
32,Santa's Gotta Dirty Job,Rich & Rowe
33,AA,Walker Hayes
34,Slow Down Summer,Thomas Rhett
35,If I Was A Cowboy,Miranda Lambert
36,Ride The Lightning (717 Tapes),Warren Zeiders
37,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers
38,It's 'Cause I Am,Callista Clark
39,Steal My Love,Dan + Shay
40,Truth About You,Mitchell Tenpenny
41,Red (Taylor's Version),Taylor Swift
42,Take My Name,Parmalee
43,Wild Hearts,Keith Urban
44,Getting Over Him,Lauren Alaina Duet With Jon Pardi
45,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift
46,Whiskey Me Away,Jason Aldean
47,Better Man (Taylor's Version) (From The Vault),Taylor Swift
48,Wishful Drinking,Ingrid Andress With Sam Hunt
49,Cold,Chris Stapleton
50,Best Thing Since Backroads,Jake Owen
