chartposition,songtitle,artist
1,"10,000 Hours",Dan + Shay & Justin Bieber
2,The Bones,Maren Morris
3,One Man Band,Old Dominion
4,Even Though I'm Leaving,Luke Combs
5,Heartache Medication,Jon Pardi
6,Nobody But You,Blake Shelton Duet With Gwen Stefani
7,Kinfolks,Sam Hunt
8,Homesick,Kane Brown
9,What If I Never Get Over You,Lady Antebellum
10,I Hope,Gabby Barrett
11,What She Wants Tonight,Luke Bryan
12,More Hearts Than Mine,Ingrid Andress
13,I Wish Grandpas Never Died,Riley Green
14,Make Me Want To,Jimmie Allen
15,We Back,Jason Aldean
16,I Hope You're Happy Now,Carly Pearce & Lee Brice
17,homecoming queen?,Kelsea Ballerini
18,Chasin' You,Morgan Wallen
19,Slow Dance In A Parking Lot,Jordan Davis
20,Homemade,Jake Owen
21,Catch,Brett Young
22,Dive Bar,Garth Brooks & Blake Shelton
23,To A T,Ryan Hurd
24,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
25,Lonely If You Are,Chase Rice
26,After A Few,Travis Denning
27,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
28,Blessings,Florida Georgia Line
29,In Between,Scotty McCreery
30,Better Together,Luke Combs
31,Monsters,Eric Church
32,Bluebird,Miranda Lambert
33,Her World Or Mine,Michael Ray
34,Drowning,Chris Young
35,Die From A Broken Heart,Maddie & Tae
36,Drinking Alone,Carrie Underwood
37,One Big Country Song,LOCASH
38,Does To Me,Luke Combs Featuring Eric Church
39,"Big, Big Plans",Chris Lane
40,What Could've Been,Gone West
41,One Night Standards,Ashley McBryde
42,Cover Me Up,Morgan Wallen
43,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina
44,This Bar,Morgan Wallen
45,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
46,Family Tree,Caylee Hammack
47,Bring My Flowers Now,Tanya Tucker
48,Nothin' On You,Cody Johnson
49,Anything She Says,Mitchell Tenpenny Featuring Seaforth
50,Got What I Got,Jason Aldean
