chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Better Together,Luke Combs
3,More Than My Hometown,Morgan Wallen
4,I Should Probably Go To Bed,Dan + Shay
5,Starting Over,Chris Stapleton
6,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
7,Champagne Night,Lady A
8,Pretty Heart,Parker McCollum
9,Hole In The Bottle,Kelsea Ballerini
10,Good Time,Niko Moon
11,Forever After All,Luke Combs
12,7 Summers,Morgan Wallen
13,Beers And Sunshine,Darius Rucker
14,What's Your Country Song,Thomas Rhett
15,Happy Does,Kenny Chesney
16,Down To One,Luke Bryan
17,Just The Way,Parmalee x Blanco Brown
18,The Good Ones,Gabby Barrett
19,Long Live,Florida Georgia Line
20,Somebody's Problem,Morgan Wallen
21,Momma's House,Dustin Lynch
22,One Too Many,Keith Urban Duet With P!nk
23,Hell Of A View,Eric Church
24,Almost Maybes,Jordan Davis
25,Lady,Brett Young
26,Still Goin Down,Morgan Wallen
27,Somebody Like That,Tenille Arts
28,Lil Bit,Nelly & Florida Georgia Line
29,"No Body, No Crime",Taylor Swift Featuring HAIM
30,Gone,Dierks Bentley
31,How They Remember You,Rascal Flatts
32,Breaking Up Was Easy In The 90's,Sam Hunt
33,"Wine, Beer, Whiskey",Little Big Town
34,Settling Down,Miranda Lambert
35,Shallow,Garth Brooks & Trisha Yearwood
36,Nobody,Dylan Scott
37,Dicked Down In Dallas,Trey Lewis
38,All Night,Brothers Osborne
39,Next Girl,Carly Pearce
40,Livin' The Dream,Morgan Wallen
41,Worship You,Kane Brown
42,Who You Are To Me,Chris Tomlin Featuring Lady A
43,Made For You,Jake Owen
44,Burn 'Em All,Kameron Marlowe
45,Bucket List,Mitchell Tenpenny
46,Just About Over You,Priscilla Block
47,Blame It On You,Jason Aldean
48,Single Saturday Night,Cole Swindell
49,Hard Days,Brantley Gilbert
50,Memory I Don't Mess With,Lee Brice
