chartposition,songtitle,artist
1,'Til You Can't,Cody Johnson
2,Sand In My Boots,Morgan Wallen
3,Buy Dirt,Jordan Davis Featuring Luke Bryan
4,Fancy Like,Walker Hayes
5,You Should Probably Leave,Chris Stapleton
6,To Be Loved By You,Parker McCollum
7,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
8,If I Didn't Love You,Jason Aldean & Carrie Underwood
9,One Mississippi,Kane Brown
10,23,Sam Hunt
11,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
12,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
13,AA,Walker Hayes
14,Heart On Fire,Eric Church
15,Doin' This,Luke Combs
16,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
17,Never Say Never,Cole Swindell / Lainey Wilson
18,Circles Around This Town,Maren Morris
19,If I Was A Cowboy,Miranda Lambert
20,Flower Shops,ERNEST Featuring Morgan Wallen
21,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
22,All Too Well (Taylor's Version),Taylor Swift
23,Come Back As A Country Boy,Blake Shelton
24,Home Sweet,Russell Dickerson
25,Give Heaven Some Hell,HARDY
26,Slow Down Summer,Thomas Rhett
27,Trouble With A Heartbreak,Jason Aldean
28,Fall In Love,Bailey Zimmerman
29,Pick Me Up,Gabby Barrett
30,Party Mode,Dustin Lynch
31,Truth About You,Mitchell Tenpenny
32,Take My Name,Parmalee
33,Wild Hearts,Keith Urban
34,Steal My Love,Dan + Shay
35,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
36,Best Thing Since Backroads,Jake Owen
37,I'm Not For Everyone,Brothers Osborne
38,7500 OBO,Tim McGraw
39,Wishful Drinking,Ingrid Andress With Sam Hunt
40,Up,Luke Bryan
41,U Gurl,Walker Hayes
42,Cold,Chris Stapleton
43,Getting Over Him,Lauren Alaina Duet With Jon Pardi
44,We Had It Good,Chase Matthew
45,New Truck,Dylan Scott
46,Joy Of My Life,Chris Stapleton
47,She Likes It,Russell Dickerson & Jake Scott
48,At The End Of A Bar,Chris Young With Mitchell Tenpenny
49,Soul,Lee Brice
50,No Hard Feelings,Old Dominion
