chartposition,songtitle,artist
1,What's Your Country Song,Thomas Rhett
2,The Good Ones,Gabby Barrett
3,I Hope,Gabby Barrett
4,Starting Over,Chris Stapleton
5,Just The Way,Parmalee x Blanco Brown
6,Good Time,Niko Moon
7,Better Together,Luke Combs
8,Long Live,Florida Georgia Line
9,Down To One,Luke Bryan
10,Lady,Brett Young
11,Forever After All,Luke Combs
12,Hell Of A View,Eric Church
13,Momma's House,Dustin Lynch
14,Wasted On You,Morgan Wallen
15,Somebody Like That,Tenille Arts
16,Almost Maybes,Jordan Davis
17,Breaking Up Was Easy In The 90's,Sam Hunt
18,Made For You,Jake Owen
19,Sand In My Boots,Morgan Wallen
20,One Too Many,Keith Urban Duet With P!nk
21,Nobody,Dylan Scott
22,Glad You Exist,Dan + Shay
23,Settling Down,Miranda Lambert
24,Gone,Dierks Bentley
25,Lil Bit,Nelly & Florida Georgia Line
26,Undivided,Tim McGraw & Tyler Hubbard
27,Minimum Wage,Blake Shelton
28,Famous Friends,Chris Young + Kane Brown
29,How They Remember You,Rascal Flatts
30,Somebody's Problem,Morgan Wallen
31,Blame It On You,Jason Aldean
32,"Wine, Beer, Whiskey",Little Big Town
33,Single Saturday Night,Cole Swindell
34,Shallow,Garth Brooks & Trisha Yearwood
35,Next Girl,Carly Pearce
36,Worship You,Kane Brown
37,865,Morgan Wallen
38,Still Goin Down,Morgan Wallen
39,All Night,Brothers Osborne
40,Things A Man Oughta Know,Lainey Wilson
41,Warning,Morgan Wallen
42,Memory I Don't Mess With,Lee Brice
43,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
44,Just About Over You,Priscilla Block
45,Dangerous,Morgan Wallen
46,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
47,Hard Days,Brantley Gilbert
48,My Boy,Elvie Shane
49,Love Story (Taylor's Version),Taylor Swift
50,Chasing After You,Ryan Hurd With Maren Morris
