chartposition,songtitle,artist
1,Forever After All,Luke Combs
2,Famous Friends,Chris Young + Kane Brown
3,Gone,Dierks Bentley
4,Lil Bit,Nelly & Florida Georgia Line
5,Blame It On You,Jason Aldean
6,Nobody,Dylan Scott
7,Settling Down,Miranda Lambert
8,The Good Ones,Gabby Barrett
9,Almost Maybes,Jordan Davis
10,Breaking Up Was Easy In The 90's,Sam Hunt
11,Glad You Exist,Dan + Shay
12,Single Saturday Night,Cole Swindell
13,Made For You,Jake Owen
14,One Too Many,Keith Urban Duet With P!nk
15,Minimum Wage,Blake Shelton
16,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
17,Chasing After You,Ryan Hurd With Maren Morris
18,Things A Man Oughta Know,Lainey Wilson
19,Country Again,Thomas Rhett
20,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
21,We Didn't Have Much,Justin Moore
22,Wasted On You,Morgan Wallen
23,Waves,Luke Bryan
24,"Wine, Beer, Whiskey",Little Big Town
25,Undivided,Tim McGraw & Tyler Hubbard
26,You Should Probably Leave,Chris Stapleton
27,Next Girl,Carly Pearce
28,Shallow,Garth Brooks & Trisha Yearwood
29,My Boy,Elvie Shane
30,Worship You,Kane Brown
31,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
32,I Was On A Boat That Day,Old Dominion
33,Memory I Don't Mess With,Lee Brice
34,Knowing You,Kenny Chesney
35,Not Yet,Brett Young
36,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
37,You Time,Scotty McCreery
38,Just About Over You,Priscilla Block
39,Whiskey And Rain,Michael Ray
40,Lady Like,Ingrid Andress
41,Give Heaven Some Hell,HARDY
42,Buy Dirt,Jordan Davis Featuring Luke Bryan
43,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
44,Villain,Lily Rose
45,Home Sweet,Russell Dickerson
46,Tequila Little Time,Jon Pardi
47,Warning,Morgan Wallen
48,That Ain't Me No More,Matt Stell
49,Freedom Was A Highway,Jimmie Allen & Brad Paisley
50,Like A Lady,Lady A
