chartposition,songtitle,artist
1,"10,000 Hours",Dan + Shay & Justin Bieber
2,The Bones,Maren Morris
3,One Man Band,Old Dominion
4,Even Though I'm Leaving,Luke Combs
5,Heartache Medication,Jon Pardi
6,What If I Never Get Over You,Lady Antebellum
7,Kinfolks,Sam Hunt
8,Ridin' Roads,Dustin Lynch
9,Homesick,Kane Brown
10,I Hope,Gabby Barrett
11,We Back,Jason Aldean
12,What She Wants Tonight,Luke Bryan
13,Make Me Want To,Jimmie Allen
14,I Wish Grandpas Never Died,Riley Green
15,More Hearts Than Mine,Ingrid Andress
16,I Hope You're Happy Now,Carly Pearce & Lee Brice
17,homecoming queen?,Kelsea Ballerini
18,Slow Dance In A Parking Lot,Jordan Davis
19,Dive Bar,Garth Brooks & Blake Shelton
20,Chasin' You,Morgan Wallen
21,Homemade,Jake Owen
22,Catch,Brett Young
23,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
24,To A T,Ryan Hurd
25,After A Few,Travis Denning
26,Nobody But You,Blake Shelton Duet With Gwen Stefani
27,In Between,Scotty McCreery
28,Blessings,Florida Georgia Line
29,Monsters,Eric Church
30,Better Together,Luke Combs
31,Her World Or Mine,Michael Ray
32,Bluebird,Miranda Lambert
33,Drowning,Chris Young
34,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
35,"Big, Big Plans",Chris Lane
36,Drinking Alone,Carrie Underwood
37,One Big Country Song,LOCASH
38,This Bar,Morgan Wallen
39,Sinning With You,Sam Hunt
40,What Could've Been,Gone West
41,Family Tree,Caylee Hammack
42,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
43,Lonely If You Are,Chase Rice
44,Cover Me Up,Morgan Wallen
45,All Is Found,Kacey Musgraves
46,One Night Standards,Ashley McBryde
47,"1, 2 Many",Luke Combs & Brooks & Dunn
48,For My Daughter,Kane Brown
49,Anything She Says,Mitchell Tenpenny Featuring Seaforth
50,Somebody Like That,Tenille Arts
