chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Better Together,Luke Combs
3,Good Time,Niko Moon
4,Just The Way,Parmalee x Blanco Brown
5,Down To One,Luke Bryan
6,Starting Over,Chris Stapleton
7,What's Your Country Song,Thomas Rhett
8,Beers And Sunshine,Darius Rucker
9,The Good Ones,Gabby Barrett
10,Wasted On You,Morgan Wallen
11,Long Live,Florida Georgia Line
12,Sand In My Boots,Morgan Wallen
13,Lady,Brett Young
14,Forever After All,Luke Combs
15,Hell Of A View,Eric Church
16,Momma's House,Dustin Lynch
17,Somebody Like That,Tenille Arts
18,Somebody's Problem,Morgan Wallen
19,One Too Many,Keith Urban Duet With P!nk
20,Almost Maybes,Jordan Davis
21,Made For You,Jake Owen
22,Glad You Exist,Dan + Shay
23,Nobody,Dylan Scott
24,Breaking Up Was Easy In The 90's,Sam Hunt
25,Love Story (Taylor's Version),Taylor Swift
26,Settling Down,Miranda Lambert
27,Gone,Dierks Bentley
28,How They Remember You,Rascal Flatts
29,Lil Bit,Nelly & Florida Georgia Line
30,865,Morgan Wallen
31,Next Girl,Carly Pearce
32,Warning,Morgan Wallen
33,Famous Friends,Chris Young + Kane Brown
34,Minimum Wage,Blake Shelton
35,Still Goin Down,Morgan Wallen
36,Undivided,Tim McGraw & Tyler Hubbard
37,Dangerous,Morgan Wallen
38,"Wine, Beer, Whiskey",Little Big Town
39,Shallow,Garth Brooks & Trisha Yearwood
40,Blame It On You,Jason Aldean
41,Worship You,Kane Brown
42,Neon Eyes,Morgan Wallen
43,Livin' The Dream,Morgan Wallen
44,Single Saturday Night,Cole Swindell
45,All Night,Brothers Osborne
46,Chasing After You,Ryan Hurd With Maren Morris
47,More Surprised Than Me,Morgan Wallen
48,Silverado For Sale,Morgan Wallen
49,Memory I Don't Mess With,Lee Brice
50,Bandaid On A Bullet Hole,Morgan Wallen
