chartposition,songtitle,artist
1,Forever After All,Luke Combs
2,Famous Friends,Chris Young + Kane Brown
3,Lil Bit,Nelly & Florida Georgia Line
4,Gone,Dierks Bentley
5,Blame It On You,Jason Aldean
6,Settling Down,Miranda Lambert
7,Almost Maybes,Jordan Davis
8,Glad You Exist,Dan + Shay
9,Single Saturday Night,Cole Swindell
10,Fancy Like,Walker Hayes
11,Things A Man Oughta Know,Lainey Wilson
12,One Too Many,Keith Urban Duet With P!nk
13,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
14,Made For You,Jake Owen
15,Minimum Wage,Blake Shelton
16,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
17,Country Again,Thomas Rhett
18,Chasing After You,Ryan Hurd With Maren Morris
19,We Didn't Have Much,Justin Moore
20,Waves,Luke Bryan
21,My Boy,Elvie Shane
22,Wasted On You,Morgan Wallen
23,Next Girl,Carly Pearce
24,You Should Probably Leave,Chris Stapleton
25,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
26,I Was On A Boat That Day,Old Dominion
27,Memory I Don't Mess With,Lee Brice
28,Knowing You,Kenny Chesney
29,You Time,Scotty McCreery
30,Shallow,Garth Brooks & Trisha Yearwood
31,The Worst Country Song Of All Time,Brantley Gilbert Featuring Toby Keith & HARDY
32,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
33,Just About Over You,Priscilla Block
34,Whiskey And Rain,Michael Ray
35,I Quit Drinking,Kelsea Ballerini & LANY
36,Freedom Was A Highway,Jimmie Allen & Brad Paisley
37,Give Heaven Some Hell,HARDY
38,Buy Dirt,Jordan Davis Featuring Luke Bryan
39,Lady Like,Ingrid Andress
40,Like A Lady,Lady A
41,Home Sweet,Russell Dickerson
42,Tequila Little Time,Jon Pardi
43,Not Yet,Brett Young
44,'Til You Can't,Cody Johnson
45,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
46,To Be Loved By You,Parker McCollum
47,Same Boat,Zac Brown Band
48,Villain,Lily Rose
49,That Ain't Me No More,Matt Stell
50,Dicked Down In Dallas,Trey Lewis
