chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Glad You Exist,Dan + Shay
3,Forever After All,Luke Combs
4,Waves,Luke Bryan
5,Things A Man Oughta Know,Lainey Wilson
6,Lil Bit,Nelly & Florida Georgia Line
7,Famous Friends,Chris Young + Kane Brown
8,Country Again,Thomas Rhett
9,Chasing After You,Ryan Hurd With Maren Morris
10,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
11,We Didn't Have Much,Justin Moore
12,If I Didn't Love You,Jason Aldean & Carrie Underwood
13,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
15,Memory,Kane Brown X blackbear
16,You Should Probably Leave,Chris Stapleton
17,I Was On A Boat That Day,Old Dominion
18,My Boy,Elvie Shane
19,Memory I Don't Mess With,Lee Brice
20,You Time,Scotty McCreery
21,Buy Dirt,Jordan Davis Featuring Luke Bryan
22,Cold As You,Luke Combs
23,Knowing You,Kenny Chesney
24,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
25,Next Girl,Carly Pearce
26,Steal My Love,Dan + Shay
27,Freedom Was A Highway,Jimmie Allen & Brad Paisley
28,Like A Lady,Lady A
29,Same Boat,Zac Brown Band
30,Whiskey And Rain,Michael Ray
31,Sand In My Boots,Morgan Wallen
32,Tequila Little Time,Jon Pardi
33,Just About Over You,Priscilla Block
34,To Be Loved By You,Parker McCollum
35,Good Things,Dan + Shay
36,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
37,Home Sweet,Russell Dickerson
38,That's What Cowboys Do,Garth Brooks
39,Give Heaven Some Hell,HARDY
40,County Line,Chase Matthew
41,Throw It Back,BRELAND Featuring Keith Urban
42,I'm Not For Everyone,Brothers Osborne
43,I Quit Drinking,Kelsea Ballerini & LANY
44,It's 'Cause I Am,Callista Clark
45,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
46,Am I The Only One,Aaron Lewis
47,Ride The Lightning (717 Tapes),Warren Zeiders
48,Wishful Drinking,Ingrid Andress With Sam Hunt
49,Not Yet,Brett Young
50,Truth About You,Mitchell Tenpenny
