chartposition,songtitle,artist
1,Buy Dirt,Jordan Davis Featuring Luke Bryan
2,'Til You Can't,Cody Johnson
3,Fancy Like,Walker Hayes
4,Sand In My Boots,Morgan Wallen
5,Doin' This,Luke Combs
6,One Mississippi,Kane Brown
7,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
8,If I Didn't Love You,Jason Aldean & Carrie Underwood
9,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
10,You Should Probably Leave,Chris Stapleton
11,To Be Loved By You,Parker McCollum
12,Never Say Never,Cole Swindell / Lainey Wilson
13,AA,Walker Hayes
14,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
15,23,Sam Hunt
16,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
17,Heart On Fire,Eric Church
18,Circles Around This Town,Maren Morris
19,If I Was A Cowboy,Miranda Lambert
20,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
21,Flower Shops,ERNEST Featuring Morgan Wallen
22,Slow Down Summer,Thomas Rhett
23,Wasted On You,Morgan Wallen
24,Home Sweet,Russell Dickerson
25,Come Back As A Country Boy,Blake Shelton
26,Give Heaven Some Hell,HARDY
27,All Too Well (Taylor's Version),Taylor Swift
28,From Austin,Zach Bryan
29,Trouble With A Heartbreak,Jason Aldean
30,Take My Name,Parmalee
31,Pick Me Up,Gabby Barrett
32,She Likes It,Russell Dickerson & Jake Scott
33,Damn Strait,Scotty McCreery
34,Wild Hearts,Keith Urban
35,Truth About You,Mitchell Tenpenny
36,Steal My Love,Dan + Shay
37,Best Thing Since Backroads,Jake Owen
38,7500 OBO,Tim McGraw
39,Up,Luke Bryan
40,Wishful Drinking,Ingrid Andress With Sam Hunt
41,Fall In Love,Bailey Zimmerman
42,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
43,Cold,Chris Stapleton
44,I'm Not For Everyone,Brothers Osborne
45,New Truck,Dylan Scott
46,Wilder Days,Morgan Wade
47,Last Night Lonely,Jon Pardi
48,U Gurl,Walker Hayes
49,Soul,Lee Brice
50,Narcissist,Avery Anna
