chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,You Proof,Morgan Wallen
4,She Had Me At Heads Carolina,Cole Swindell
5,Like I Love Country Music,Kane Brown
6,Damn Strait,Scotty McCreery
7,Rock And A Hard Place,Bailey Zimmerman
8,Fall In Love,Bailey Zimmerman
9,Last Night Lonely,Jon Pardi
10,Something In The Orange,Zach Bryan
11,5 Foot 9,Tyler Hubbard
12,Son Of A Sinner,Jelly Roll
13,Wishful Drinking,Ingrid Andress With Sam Hunt
14,Progress,John Rich
15,New Truck,Dylan Scott
16,Whiskey On You,Nate Smith
17,Best Thing Since Backroads,Jake Owen
18,Wild As Her,Corey Kent
19,Ghost Story,Carrie Underwood
20,Truth About You,Mitchell Tenpenny
21,She Likes It,Russell Dickerson & Jake Scott
22,Circles Around This Town,Maren Morris
23,Thought You Should Know,Morgan Wallen
24,At The End Of A Bar,Chris Young With Mitchell Tenpenny
25,With A Woman You Love,Justin Moore
26,Don't Come Lookin',Jackson Dean
27,Soul,Lee Brice
28,What My World Spins Around,Jordan Davis
29,No Hard Feelings,Old Dominion
30,Pick Me Up,Gabby Barrett
31,Joy Of My Life,Chris Stapleton
32,Country On,Luke Bryan
33,Heartfirst,Kelsea Ballerini
34,Dear Alcohol,Dax
35,Tomorrow Me,Luke Combs
36,Natural,BRELAND
37,Party Mode,Dustin Lynch
38,Y'all Life,Walker Hayes
39,Down Home,Jimmie Allen
40,Hell Yeah,Little Big Town
41,Don't Think Jesus,Morgan Wallen
42,What He Didn't Do,Carly Pearce
43,Out In The Middle,Zac Brown Band
44,Good Ol' Man,Drew Green
45,Half Of Me,Thomas Rhett Featuring Riley Green
46,Songs About You,Brett Eldredge
47,Never Til Now,Ashley Cooke + Brett Young
48,Everyone She Knows,Kenny Chesney
49,Country'd Look Good On You,Frank Ray
50,Can't Have Mine,Dylan Scott
