chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,Take My Name,Parmalee
3,You Proof,Morgan Wallen
4,AA,Walker Hayes
5,Something In The Orange,Zach Bryan
6,Trouble With A Heartbreak,Jason Aldean
7,'Til You Can't,Cody Johnson
8,Damn Strait,Scotty McCreery
9,Fall In Love,Bailey Zimmerman
10,Like I Love Country Music,Kane Brown
11,If I Was A Cowboy,Miranda Lambert
12,Thought You Should Know,Morgan Wallen
13,Flower Shops,ERNEST Featuring Morgan Wallen
14,She Likes It,Russell Dickerson & Jake Scott
15,Ghost Story,Carrie Underwood
16,Circles Around This Town,Maren Morris
17,She Had Me At Heads Carolina,Cole Swindell
18,Last Night Lonely,Jon Pardi
19,7500 OBO,Tim McGraw
20,Tomorrow Me,Luke Combs
21,Whiskey On You,Nate Smith
22,5 Foot 9,Tyler Hubbard
23,New Truck,Dylan Scott
24,Son Of A Sinner,Jelly Roll
25,Wild As Her,Corey Kent
26,Best Thing Since Backroads,Jake Owen
27,Narcissist,Avery Anna
28,Pick Me Up,Gabby Barrett
29,Soul,Lee Brice
30,Don't Think Jesus,Morgan Wallen
31,Joy Of My Life,Chris Stapleton
32,At The End Of A Bar,Chris Young With Mitchell Tenpenny
33,Wishful Drinking,Ingrid Andress With Sam Hunt
34,Truth About You,Mitchell Tenpenny
35,No Hard Feelings,Old Dominion
36,With A Woman You Love,Justin Moore
37,Heartfirst,Kelsea Ballerini
38,Wilder Days,Morgan Wade
39,Dear Alcohol,Dax
40,Don't Come Lookin',Jackson Dean
41,Everyone She Knows,Kenny Chesney
42,What My World Spins Around,Jordan Davis
43,Good Ol' Man,Drew Green
44,Growing Old With You,Restless Road
45,Praise The Lord,BRELAND Featuring Thomas Rhett
46,Party Mode,Dustin Lynch
47,Down Home,Jimmie Allen
48,Leave You Alone,Kane Brown
49,From Austin,Zach Bryan
50,Country'd Look Good On You,Frank Ray
