chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Got What I Got,Jason Aldean
3,One Of Them Girls,Lee Brice
4,More Than My Hometown,Morgan Wallen
5,Some Girls,Jameson Rodgers
6,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
7,Lovin' On You,Luke Combs
8,I Should Probably Go To Bed,Dan + Shay
9,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
10,Pretty Heart,Parker McCollum
11,Love You Like I Used To,Russell Dickerson
12,7 Summers,Morgan Wallen
13,Ain't Always The Cowboy,Jon Pardi
14,Everywhere But On,Matt Stell
15,Starting Over,Chris Stapleton
16,Cool Again,Kane Brown
17,"Big, Big Plans",Chris Lane
18,I Called Mama,Tim McGraw
19,Good Time,Niko Moon
20,Hole In The Bottle,Kelsea Ballerini
21,One Too Many,Keith Urban Duet With P!nk
22,Happy Does,Kenny Chesney
23,Champagne Night,Lady A
24,The Good Ones,Gabby Barrett
25,All Night,Brothers Osborne
26,She's Mine,Kip Moore
27,"Wine, Beer, Whiskey",Little Big Town
28,Almost Maybes,Jordan Davis
29,Long Live,Florida Georgia Line
30,Stick That In Your Country Song,Eric Church
31,Beers And Sunshine,Darius Rucker
32,Just The Way,Parmalee x Blanco Brown
33,Lady,Brett Young
34,Momma's House,Dustin Lynch
35,Who You Are To Me,Chris Tomlin Featuring Lady A
36,Betty,Taylor Swift
37,How They Remember You,Rascal Flatts
38,To Hell & Back,Maren Morris
39,We Belong To Each Other,Garth Brooks
40,Burn 'Em All,Kameron Marlowe
41,Somebody Like That,Tenille Arts
42,Hard Days,Brantley Gilbert
43,Single Saturday Night,Cole Swindell
44,Dirt Road,Kidd G
45,Good Times Roll,Jimmie Allen & Nelly
46,Without You,Luke Combs Featuring Amanda Shires
47,Nobody,Dylan Scott
48,Talkin' Tennessee,Morgan Wallen
49,Give Heaven Some Hell,HARDY
50,Settling Down,Miranda Lambert
