chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
3,Buy Dirt,Jordan Davis Featuring Luke Bryan
4,If I Didn't Love You,Jason Aldean & Carrie Underwood
5,You Should Probably Leave,Chris Stapleton
6,Pick Out A Christmas Tree,Dan + Shay
7,Whiskey And Rain,Michael Ray
8,Sand In My Boots,Morgan Wallen
9,All Too Well (Taylor's Version),Taylor Swift
10,One Mississippi,Kane Brown
11,Cold As You,Luke Combs
12,'Til You Can't,Cody Johnson
13,To Be Loved By You,Parker McCollum
14,Freedom Was A Highway,Jimmie Allen & Brad Paisley
15,Tequila Little Time,Jon Pardi
16,Heart On Fire,Eric Church
17,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
18,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
19,Doin' This,Luke Combs
20,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
21,23,Sam Hunt
22,Come Back As A Country Boy,Blake Shelton
23,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
24,Home Sweet,Russell Dickerson
25,AA,Walker Hayes
26,Give Heaven Some Hell,HARDY
27,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
28,Never Say Never,Cole Swindell / Lainey Wilson
29,If I Was A Cowboy,Miranda Lambert
30,U Gurl,Walker Hayes
31,Slow Down Summer,Thomas Rhett
32,Ride The Lightning (717 Tapes),Warren Zeiders
33,Officially Christmas,Dan + Shay
34,It's 'Cause I Am,Callista Clark
35,Take My Name,Parmalee
36,Truth About You,Mitchell Tenpenny
37,Wild Hearts,Keith Urban
38,Getting Over Him,Lauren Alaina Duet With Jon Pardi
39,Steal My Love,Dan + Shay
40,Best Thing Since Backroads,Jake Owen
41,Pick Me Up,Gabby Barrett
42,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers
43,It's The Most Wonderful Time Of The Year,Brett Eldredge
44,Wishful Drinking,Ingrid Andress With Sam Hunt
45,Up,Luke Bryan
46,Red (Taylor's Version),Taylor Swift
47,7500 OBO,Tim McGraw
48,Blessed And Free,Kane Brown & H.E.R.
49,Silverado For Sale,Morgan Wallen
50,At The End Of A Bar,Chris Young With Mitchell Tenpenny
