chartposition,songtitle,artist
1,The Bones,Maren Morris
2,Chasin' You,Morgan Wallen
3,I Hope,Gabby Barrett
4,Does To Me,Luke Combs Featuring Eric Church
5,I Hope You're Happy Now,Carly Pearce & Lee Brice
6,Hard To Forget,Sam Hunt
7,After A Few,Travis Denning
8,Nobody But You,Blake Shelton Duet With Gwen Stefani
9,One Margarita,Luke Bryan
10,Bluebird,Miranda Lambert
11,Here And Now,Kenny Chesney
12,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
13,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
14,I Love My Country,Florida Georgia Line
15,In Between,Scotty McCreery
16,Die From A Broken Heart,Maddie & Tae
17,God Whispered Your Name,Keith Urban
18,Drinking Alone,Carrie Underwood
19,Got What I Got,Jason Aldean
20,One Big Country Song,LOCASH
21,Why We Drink,Justin Moore
22,One Of Them Girls,Lee Brice
23,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
24,Cool Again,Kane Brown
25,One Night Standards,Ashley McBryde
26,Done,Chris Janson
27,Six Feet Apart,Luke Combs
28,More Than My Hometown,Morgan Wallen
29,She's Mine,Kip Moore
30,I Called Mama,Tim McGraw
31,Love You Like I Used To,Russell Dickerson
32,Champagne Night,Lady A
33,Ain't Always The Cowboy,Jon Pardi
34,My Truck,Breland
35,Some Girls,Jameson Rodgers
36,The Other Girl,Kelsea Ballerini x Halsey
37,Lady,Brett Young
38,Getting Good,Lauren Alaina
39,Pretty Heart,Parker McCollum
40,Almost Maybes,Jordan Davis
41,Just The Way,Parmalee x Blanco Brown
42,What Could've Been,Gone West
43,Everywhere But On,Matt Stell
44,Some People Do,Old Dominion
45,No I In Beer,Brad Paisley
46,Momma's House,Dustin Lynch
47,To Hell & Back,Maren Morris
48,Cheatin' Songs,Midland
49,Good Time,Niko Moon
50,This Is Us,Jimmie Allen & Noah Cyrus
