chartposition,songtitle,artist
1,The Bones,Maren Morris
2,Chasin' You,Morgan Wallen
3,I Hope,Gabby Barrett
4,Does To Me,Luke Combs Featuring Eric Church
5,Nobody But You,Blake Shelton Duet With Gwen Stefani
6,I Hope You're Happy Now,Carly Pearce & Lee Brice
7,After A Few,Travis Denning
8,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
9,Hard To Forget,Sam Hunt
10,One Margarita,Luke Bryan
11,Bluebird,Miranda Lambert
12,Here And Now,Kenny Chesney
13,In Between,Scotty McCreery
14,God Whispered Your Name,Keith Urban
15,Die From A Broken Heart,Maddie & Tae
16,I Love My Country,Florida Georgia Line
17,Drinking Alone,Carrie Underwood
18,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
19,Six Feet Apart,Luke Combs
20,Cool Again,Kane Brown
21,One Big Country Song,LOCASH
22,Monsters,Eric Church
23,More Than My Hometown,Morgan Wallen
24,Why We Drink,Justin Moore
25,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
26,One Of Them Girls,Lee Brice
27,One Night Standards,Ashley McBryde
28,Got What I Got,Jason Aldean
29,Second Guessing,Florida Georgia Line
30,Done,Chris Janson
31,The Other Girl,Kelsea Ballerini x Halsey
32,Champagne Night,Lady A
33,Ain't Always The Cowboy,Jon Pardi
34,My Truck,Breland
35,Long Way Home,Todd Tilghman
36,I Called Mama,Tim McGraw
37,Just The Way,Parmalee x Blanco Brown
38,What Could've Been,Gone West
39,Some Girls,Jameson Rodgers
40,Lady,Brett Young
41,She's Mine,Kip Moore
42,Some People Do,Old Dominion
43,Everywhere But On,Matt Stell
44,Getting Good,Lauren Alaina
45,Pretty Heart,Parker McCollum
46,No I In Beer,Brad Paisley
47,Love You Like I Used To,Russell Dickerson
48,Cheatin' Songs,Midland
49,To Hell & Back,Maren Morris
50,All Night,Brothers Osborne
