chartposition,songtitle,artist
1,Love Story (Taylor's Version),Taylor Swift
2,I Hope,Gabby Barrett
3,Better Together,Luke Combs
4,Good Time,Niko Moon
5,Starting Over,Chris Stapleton
6,Just The Way,Parmalee x Blanco Brown
7,Beers And Sunshine,Darius Rucker
8,Down To One,Luke Bryan
9,Long Live,Florida Georgia Line
10,Hole In The Bottle,Kelsea Ballerini
11,Wasted On You,Morgan Wallen
12,The Good Ones,Gabby Barrett
13,What's Your Country Song,Thomas Rhett
14,Sand In My Boots,Morgan Wallen
15,Lady,Brett Young
16,Forever After All,Luke Combs
17,Somebody's Problem,Morgan Wallen
18,Momma's House,Dustin Lynch
19,Hell Of A View,Eric Church
20,Somebody Like That,Tenille Arts
21,One Too Many,Keith Urban Duet With P!nk
22,Glad You Exist,Dan + Shay
23,Almost Maybes,Jordan Davis
24,How They Remember You,Rascal Flatts
25,Nobody,Dylan Scott
26,865,Morgan Wallen
27,Breaking Up Was Easy In The 90's,Sam Hunt
28,Made For You,Jake Owen
29,Warning,Morgan Wallen
30,Still Goin Down,Morgan Wallen
31,Settling Down,Miranda Lambert
32,Dangerous,Morgan Wallen
33,Minimum Wage,Blake Shelton
34,Gone,Dierks Bentley
35,Undivided,Tim McGraw & Tyler Hubbard
36,Shallow,Garth Brooks & Trisha Yearwood
37,Chasing After You,Ryan Hurd With Maren Morris
38,"Wine, Beer, Whiskey",Little Big Town
39,Lil Bit,Nelly & Florida Georgia Line
40,Famous Friends,Chris Young + Kane Brown
41,Worship You,Kane Brown
42,Blame It On You,Jason Aldean
43,Neon Eyes,Morgan Wallen
44,All Night,Brothers Osborne
45,Livin' The Dream,Morgan Wallen
46,Next Girl,Carly Pearce
47,More Surprised Than Me,Morgan Wallen
48,Single Saturday Night,Cole Swindell
49,Silverado For Sale,Morgan Wallen
50,Your Bartender,Morgan Wallen
