chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Forever After All,Luke Combs
3,Famous Friends,Chris Young + Kane Brown
4,Single Saturday Night,Cole Swindell
5,Lil Bit,Nelly & Florida Georgia Line
6,Blame It On You,Jason Aldean
7,Glad You Exist,Dan + Shay
8,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
9,Memory,Kane Brown X blackbear
10,One Too Many,Keith Urban Duet With P!nk
11,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
12,Settling Down,Miranda Lambert
13,Chasing After You,Ryan Hurd With Maren Morris
14,Things A Man Oughta Know,Lainey Wilson
15,We Didn't Have Much,Justin Moore
16,Country Again,Thomas Rhett
17,Waves,Luke Bryan
18,Minimum Wage,Blake Shelton
19,I Was On A Boat That Day,Old Dominion
20,My Boy,Elvie Shane
21,You Should Probably Leave,Chris Stapleton
22,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
23,Next Girl,Carly Pearce
24,Memory I Don't Mess With,Lee Brice
25,You Time,Scotty McCreery
26,Knowing You,Kenny Chesney
27,Sand In My Boots,Morgan Wallen
28,Buy Dirt,Jordan Davis Featuring Luke Bryan
29,Same Boat,Zac Brown Band
30,Whiskey And Rain,Michael Ray
31,Am I The Only One,Aaron Lewis
32,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
33,Truth About You,Mitchell Tenpenny
34,Like A Lady,Lady A
35,Just About Over You,Priscilla Block
36,Freedom Was A Highway,Jimmie Allen & Brad Paisley
37,County Line,Chase Matthew
38,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
39,Give Heaven Some Hell,HARDY
40,Tequila Little Time,Jon Pardi
41,Home Sweet,Russell Dickerson
42,If It Wasn't For Trucks,Riley Green
43,Lady Like,Ingrid Andress
44,Ride The Lightning (717 Tapes),Warren Zeiders
45,To Be Loved By You,Parker McCollum
46,I Quit Drinking,Kelsea Ballerini & LANY
47,Cold As You,Luke Combs
48,Out In The Middle,Zac Brown Band
49,Not Yet,Brett Young
50,That's What Cowboys Do,Garth Brooks
