chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,One Margarita,Luke Bryan
3,Die From A Broken Heart,Maddie & Tae
4,The Bones,Maren Morris
5,Chasin' You,Morgan Wallen
6,Cool Again,Kane Brown
7,Hard To Forget,Sam Hunt
8,Got What I Got,Jason Aldean
9,Done,Chris Janson
10,Why We Drink,Justin Moore
11,I Love My Country,Florida Georgia Line
12,Lovin' On You,Luke Combs
13,One Of Them Girls,Lee Brice
14,I Should Probably Go To Bed,Dan + Shay
15,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
16,God Whispered Your Name,Keith Urban
17,More Than My Hometown,Morgan Wallen
18,One Night Standards,Ashley McBryde
19,Pretty Heart,Parker McCollum
20,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
21,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
22,I Called Mama,Tim McGraw
23,Some Girls,Jameson Rodgers
24,Lonely If You Are,Chase Rice
25,Beers And Sunshine,Darius Rucker
26,Ain't Always The Cowboy,Jon Pardi
27,Betty,Taylor Swift
28,Everywhere But On,Matt Stell
29,Love You Like I Used To,Russell Dickerson
30,She's Mine,Kip Moore
31,Good Time,Niko Moon
32,No I In Beer,Brad Paisley
33,Champagne Night,Lady A
34,Down To One,Luke Bryan
35,Almost Maybes,Jordan Davis
36,The Good Ones,Gabby Barrett
37,"Wine, Beer, Whiskey",Little Big Town
38,Getting Good,Lauren Alaina
39,Hole In The Bottle,Kelsea Ballerini
40,Just About Over You,Priscilla Block
41,Happy Does,Kenny Chesney
42,Lady,Brett Young
43,To Hell & Back,Maren Morris
44,Just The Way,Parmalee x Blanco Brown
45,Talkin' Tennessee,Morgan Wallen
46,Stick That In Your Country Song,Eric Church
47,Single Saturday Night,Cole Swindell
48,Who You Are To Me,Chris Tomlin Featuring Lady A
49,We Belong To Each Other,Garth Brooks
50,Momma's House,Dustin Lynch
