chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Die From A Broken Heart,Maddie & Tae
3,The Bones,Maren Morris
4,Lovin' On You,Luke Combs
5,Got What I Got,Jason Aldean
6,One Margarita,Luke Bryan
7,7 Summers,Morgan Wallen
8,Cool Again,Kane Brown
9,I Love My Country,Florida Georgia Line
10,One Of Them Girls,Lee Brice
11,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
12,I Should Probably Go To Bed,Dan + Shay
13,I Called Mama,Tim McGraw
14,More Than My Hometown,Morgan Wallen
15,God Whispered Your Name,Keith Urban
16,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
17,Pretty Heart,Parker McCollum
18,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
19,Some Girls,Jameson Rodgers
20,One Night Standards,Ashley McBryde
21,Lonely If You Are,Chase Rice
22,Ain't Always The Cowboy,Jon Pardi
23,Everywhere But On,Matt Stell
24,Love You Like I Used To,Russell Dickerson
25,"Big, Big Plans",Chris Lane
26,She's Mine,Kip Moore
27,Champagne Night,Lady A
28,Good Time,Niko Moon
29,No I In Beer,Brad Paisley
30,Almost Maybes,Jordan Davis
31,Stick That In Your Country Song,Eric Church
32,The Good Ones,Gabby Barrett
33,Betty,Taylor Swift
34,Hole In The Bottle,Kelsea Ballerini
35,Happy Does,Kenny Chesney
36,"Wine, Beer, Whiskey",Little Big Town
37,Who You Are To Me,Chris Tomlin Featuring Lady A
38,Beers And Sunshine,Darius Rucker
39,Just The Way,Parmalee x Blanco Brown
40,Lady,Brett Young
41,Cheatin' Songs,Midland
42,We Belong To Each Other,Garth Brooks
43,To Hell & Back,Maren Morris
44,Momma's House,Dustin Lynch
45,Talkin' Tennessee,Morgan Wallen
46,Single Saturday Night,Cole Swindell
47,Six Feet Apart,Luke Combs
48,All Night,Brothers Osborne
49,Worship You,Kane Brown
50,Starting Over,Chris Stapleton
