chartposition,songtitle,artist
1,The Bones,Maren Morris
2,I Hope,Gabby Barrett
3,Hard To Forget,Sam Hunt
4,One Margarita,Luke Bryan
5,Chasin' You,Morgan Wallen
6,Bluebird,Miranda Lambert
7,Here And Now,Kenny Chesney
8,Nobody But You,Blake Shelton Duet With Gwen Stefani
9,I Hope You're Happy Now,Carly Pearce & Lee Brice
10,Does To Me,Luke Combs Featuring Eric Church
11,Die From A Broken Heart,Maddie & Tae
12,I Love My Country,Florida Georgia Line
13,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
14,God Whispered Your Name,Keith Urban
15,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
16,Got What I Got,Jason Aldean
17,One Big Country Song,LOCASH
18,Why We Drink,Justin Moore
19,Done,Chris Janson
20,Cool Again,Kane Brown
21,One Of Them Girls,Lee Brice
22,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
23,One Night Standards,Ashley McBryde
24,My Truck,Breland
25,Pretty Heart,Parker McCollum
26,More Than My Hometown,Morgan Wallen
27,I Called Mama,Tim McGraw
28,Lovin' On You,Luke Combs
29,Some Girls,Jameson Rodgers
30,Ain't Always The Cowboy,Jon Pardi
31,Six Feet Apart,Luke Combs
32,Everywhere But On,Matt Stell
33,She's Mine,Kip Moore
34,The Good Ones,Gabby Barrett
35,Champagne Night,Lady A
36,Stick That In Your Country Song,Eric Church
37,Love You Like I Used To,Russell Dickerson
38,Almost Maybes,Jordan Davis
39,Lady,Brett Young
40,Worldwide Beautiful,Kane Brown
41,Getting Good,Lauren Alaina
42,No I In Beer,Brad Paisley
43,Some People Do,Old Dominion
44,Just The Way,Parmalee x Blanco Brown
45,Momma's House,Dustin Lynch
46,The Other Girl,Kelsea Ballerini x Halsey
47,The Man Who Loves You The Most,Zac Brown Band
48,Good Time,Niko Moon
49,Single Saturday Night,Cole Swindell
50,This Is Us,Jimmie Allen & Noah Cyrus
