chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Die From A Broken Heart,Maddie & Tae
3,One Margarita,Luke Bryan
4,The Bones,Maren Morris
5,Hard To Forget,Sam Hunt
6,Chasin' You,Morgan Wallen
7,Bluebird,Miranda Lambert
8,Done,Chris Janson
9,I Should Probably Go To Bed,Dan + Shay
10,Got What I Got,Jason Aldean
11,I Love My Country,Florida Georgia Line
12,Why We Drink,Justin Moore
13,Lovin' On You,Luke Combs
14,One Of Them Girls,Lee Brice
15,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
16,Cool Again,Kane Brown
17,More Than My Hometown,Morgan Wallen
18,God Whispered Your Name,Keith Urban
19,One Night Standards,Ashley McBryde
20,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
21,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
22,Betty,Taylor Swift
23,Pretty Heart,Parker McCollum
24,I Called Mama,Tim McGraw
25,Some Girls,Jameson Rodgers
26,Lonely If You Are,Chase Rice
27,Everywhere But On,Matt Stell
28,Ain't Always The Cowboy,Jon Pardi
29,She's Mine,Kip Moore
30,No I In Beer,Brad Paisley
31,Good Time,Niko Moon
32,Love You Like I Used To,Russell Dickerson
33,Champagne Night,Lady A
34,The Good Ones,Gabby Barrett
35,Almost Maybes,Jordan Davis
36,Hole In The Bottle,Kelsea Ballerini
37,Getting Good,Lauren Alaina
38,"Wine, Beer, Whiskey",Little Big Town
39,The Other Girl,Kelsea Ballerini x Halsey
40,Lady,Brett Young
41,Who You Are To Me,Chris Tomlin Featuring Lady A
42,Stick That In Your Country Song,Eric Church
43,Happy Does,Kenny Chesney
44,Talkin' Tennessee,Morgan Wallen
45,To Hell & Back,Maren Morris
46,You And Islands,Zac Brown Band
47,Just The Way,Parmalee x Blanco Brown
48,Cheatin' Songs,Midland
49,We Belong To Each Other,Garth Brooks
50,Just About Over You,Priscilla Block
