chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,Glad You Exist,Dan + Shay
3,Forever After All,Luke Combs
4,Lil Bit,Nelly & Florida Georgia Line
5,Famous Friends,Chris Young + Kane Brown
6,Waves,Luke Bryan
7,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
8,Things A Man Oughta Know,Lainey Wilson
9,Country Again,Thomas Rhett
10,Single Saturday Night,Cole Swindell
11,Chasing After You,Ryan Hurd With Maren Morris
12,If I Didn't Love You,Jason Aldean & Carrie Underwood
13,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
14,We Didn't Have Much,Justin Moore
15,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
16,Memory,Kane Brown X blackbear
17,I Was On A Boat That Day,Old Dominion
18,You Should Probably Leave,Chris Stapleton
19,My Boy,Elvie Shane
20,Memory I Don't Mess With,Lee Brice
21,Cold As You,Luke Combs
22,You Time,Scotty McCreery
23,Buy Dirt,Jordan Davis Featuring Luke Bryan
24,Knowing You,Kenny Chesney
25,Next Girl,Carly Pearce
26,Like A Lady,Lady A
27,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
28,Same Boat,Zac Brown Band
29,Freedom Was A Highway,Jimmie Allen & Brad Paisley
30,Sand In My Boots,Morgan Wallen
31,Tequila Little Time,Jon Pardi
32,Whiskey And Rain,Michael Ray
33,At The End Of A Bar,Chris Young With Mitchell Tenpenny
34,Just About Over You,Priscilla Block
35,To Be Loved By You,Parker McCollum
36,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
37,Home Sweet,Russell Dickerson
38,Throw It Back,BRELAND Featuring Keith Urban
39,Give Heaven Some Hell,HARDY
40,Wishful Drinking,Ingrid Andress With Sam Hunt
41,That's What Cowboys Do,Garth Brooks
42,County Line,Chase Matthew
43,Good Things,Dan + Shay
44,Best Thing Since Backroads,Jake Owen
45,It's 'Cause I Am,Callista Clark
46,Am I The Only One,Aaron Lewis
47,Not Yet,Brett Young
48,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
49,Truth About You,Mitchell Tenpenny
50,I Quit Drinking,Kelsea Ballerini & LANY
