chartposition,songtitle,artist
1,The Bones,Maren Morris
2,I Hope,Gabby Barrett
3,"10,000 Hours",Dan + Shay & Justin Bieber
4,Nobody But You,Blake Shelton Duet With Gwen Stefani
5,Chasin' You,Morgan Wallen
6,Slow Dance In A Parking Lot,Jordan Davis
7,Catch,Brett Young
8,More Hearts Than Mine,Ingrid Andress
9,One Man Band,Old Dominion
10,Kinfolks,Sam Hunt
11,What She Wants Tonight,Luke Bryan
12,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
13,I Hope You're Happy Now,Carly Pearce & Lee Brice
14,Does To Me,Luke Combs Featuring Eric Church
15,After A Few,Travis Denning
16,I Love My Country,Florida Georgia Line
17,Hard To Forget,Sam Hunt
18,Here And Now,Kenny Chesney
19,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
20,Bluebird,Miranda Lambert
21,In Between,Scotty McCreery
22,Die From A Broken Heart,Maddie & Tae
23,God Whispered Your Name,Keith Urban
24,Monsters,Eric Church
25,The Other Girl,Kelsea Ballerini x Halsey
26,My Truck,Breland
27,One Big Country Song,LOCASH
28,Why We Drink,Justin Moore
29,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
30,One Night Standards,Ashley McBryde
31,Just The Way,Parmalee x Blanco Brown
32,Done,Chris Janson
33,Gaslighter,The Chicks
34,Getting Good,Lauren Alaina
35,What Could've Been,Gone West
36,Love You Like I Used To,Russell Dickerson
37,Everywhere But On,Matt Stell
38,This Bar,Morgan Wallen
39,Some Girls,Jameson Rodgers
40,She's Mine,Kip Moore
41,Got What I Got,Jason Aldean
42,Details,Billy Currington
43,This Is Us,Jimmie Allen & Noah Cyrus
44,One Margarita,Luke Bryan
45,Anything She Says,Mitchell Tenpenny Featuring Seaforth
46,Front Seat,Rayne Johnson
47,Momma's House,Dustin Lynch
48,All Is Found,Kacey Musgraves
49,The Stranger,Ingrid Andress
50,Nothing Like You,Luke Combs
