chartposition,songtitle,artist
1,"10,000 Hours",Dan + Shay & Justin Bieber
2,The Bones,Maren Morris
3,One Man Band,Old Dominion
4,Even Though I'm Leaving,Luke Combs
5,What If I Never Get Over You,Lady Antebellum
6,Ridin' Roads,Dustin Lynch
7,Heartache Medication,Jon Pardi
8,Kinfolks,Sam Hunt
9,Homesick,Kane Brown
10,One Thing Right,Marshmello & Kane Brown
11,Remember You Young,Thomas Rhett
12,I Hope,Gabby Barrett
13,We Back,Jason Aldean
14,What She Wants Tonight,Luke Bryan
15,Make Me Want To,Jimmie Allen
16,More Hearts Than Mine,Ingrid Andress
17,I Wish Grandpas Never Died,Riley Green
18,homecoming queen?,Kelsea Ballerini
19,I Hope You're Happy Now,Carly Pearce & Lee Brice
20,Slow Dance In A Parking Lot,Jordan Davis
21,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
22,Dive Bar,Garth Brooks & Blake Shelton
23,Chasin' You,Morgan Wallen
24,Catch,Brett Young
25,Homemade,Jake Owen
26,To A T,Ryan Hurd
27,Sinning With You,Sam Hunt
28,After A Few,Travis Denning
29,This Bar,Morgan Wallen
30,Better Together,Luke Combs
31,In Between,Scotty McCreery
32,Blessings,Florida Georgia Line
33,Monsters,Eric Church
34,Her World Or Mine,Michael Ray
35,Bluebird,Miranda Lambert
36,Die From A Broken Heart,Maddie & Tae
37,Nobody But You,Blake Shelton Duet With Gwen Stefani
38,"Big, Big Plans",Chris Lane
39,Drinking Alone,Carrie Underwood
40,One Big Country Song,LOCASH
41,Drowning,Chris Young
42,All Is Found,Kacey Musgraves
43,Cover Me Up,Morgan Wallen
44,Family Tree,Caylee Hammack
45,What Could've Been,Gone West
46,Lonely If You Are,Chase Rice
47,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
48,One Night Standards,Ashley McBryde
49,Somebody Like That,Tenille Arts
50,"1, 2 Many",Luke Combs & Brooks & Dunn
