chartposition,songtitle,artist
1,Forever After All,Luke Combs
2,The Good Ones,Gabby Barrett
3,Made For You,Jake Owen
4,Hell Of A View,Eric Church
5,Breaking Up Was Easy In The 90's,Sam Hunt
6,What's Your Country Song,Thomas Rhett
7,Settling Down,Miranda Lambert
8,Better Together,Luke Combs
9,Lil Bit,Nelly & Florida Georgia Line
10,Starting Over,Chris Stapleton
11,Gone,Dierks Bentley
12,Nobody,Dylan Scott
13,Famous Friends,Chris Young + Kane Brown
14,One Too Many,Keith Urban Duet With P!nk
15,Almost Maybes,Jordan Davis
16,Country Again,Thomas Rhett
17,Glad You Exist,Dan + Shay
18,Blame It On You,Jason Aldean
19,Single Saturday Night,Cole Swindell
20,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
21,Wasted On You,Morgan Wallen
22,Chasing After You,Ryan Hurd With Maren Morris
23,Minimum Wage,Blake Shelton
24,Things A Man Oughta Know,Lainey Wilson
25,Undivided,Tim McGraw & Tyler Hubbard
26,"Wine, Beer, Whiskey",Little Big Town
27,We Didn't Have Much,Justin Moore
28,Next Girl,Carly Pearce
29,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
30,Sand In My Boots,Morgan Wallen
31,Waves,Luke Bryan
32,My Boy,Elvie Shane
33,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
34,Worship You,Kane Brown
35,Shallow,Garth Brooks & Trisha Yearwood
36,Memory I Don't Mess With,Lee Brice
37,Knowing You,Kenny Chesney
38,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
39,Just About Over You,Priscilla Block
40,You Should Probably Leave,Chris Stapleton
41,Love Story (Taylor's Version),Taylor Swift
42,865,Morgan Wallen
43,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
44,Lady Like,Ingrid Andress
45,Whiskey And Rain,Michael Ray
46,Warning,Morgan Wallen
47,Villain,Lily Rose
48,Dangerous,Morgan Wallen
49,Gone Too Soon,Andrew Jannakos
50,Give Heaven Some Hell,HARDY
