chartposition,songtitle,artist
1,Buy Dirt,Jordan Davis Featuring Luke Bryan
2,Fancy Like,Walker Hayes
3,You Should Probably Leave,Chris Stapleton
4,One Mississippi,Kane Brown
5,If I Didn't Love You,Jason Aldean & Carrie Underwood
6,Sand In My Boots,Morgan Wallen
7,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
8,Whiskey And Rain,Michael Ray
9,To Be Loved By You,Parker McCollum
10,Freedom Was A Highway,Jimmie Allen & Brad Paisley
11,'Til You Can't,Cody Johnson
12,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
13,Heart On Fire,Eric Church
14,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
15,All Too Well (Taylor's Version),Taylor Swift
16,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
17,Never Say Never,Cole Swindell / Lainey Wilson
18,Circles Around This Town,Maren Morris
19,Doin' This,Luke Combs
20,23,Sam Hunt
21,Trouble With A Heartbreak,Jason Aldean
22,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
23,AA,Walker Hayes
24,Come Back As A Country Boy,Blake Shelton
25,Home Sweet,Russell Dickerson
26,If I Was A Cowboy,Miranda Lambert
27,Flower Shops,ERNEST Featuring Morgan Wallen
28,Whiskey Sour,Kane Brown
29,Slow Down Summer,Thomas Rhett
30,Give Heaven Some Hell,HARDY
31,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton
32,Truth About You,Mitchell Tenpenny
33,Up,Luke Bryan
34,Wild Hearts,Keith Urban
35,Steal My Love,Dan + Shay
36,U Gurl,Walker Hayes
37,It's 'Cause I Am,Callista Clark
38,Pick Me Up,Gabby Barrett
39,Best Thing Since Backroads,Jake Owen
40,Getting Over Him,Lauren Alaina Duet With Jon Pardi
41,Take My Name,Parmalee
42,Wishful Drinking,Ingrid Andress With Sam Hunt
43,7500 OBO,Tim McGraw
44,Wilder Days,Morgan Wade
45,She Likes It,Russell Dickerson & Jake Scott
46,Blessed And Free,Kane Brown & H.E.R.
47,Cold,Chris Stapleton
48,At The End Of A Bar,Chris Young With Mitchell Tenpenny
49,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
50,Small Town Small,Jason Aldean
